Vull	O
dir	O
que	O
no	O
hi	O
havia	O
cap	O
perill	O
d'entrar	O
amb	O
la	O
bomba	O
perquè	O
no	O
explotaria,	O
per	O
molt	O
que	O
toqués	O
a	O
terra.	O

I	O
com	O
sembla	O
exactament	O
el	O
que	O
estic	O
intentant	O
fer.	O

Però,	O
de	O
totes	O
maneres,	O
els	O
animals	O
se	O
soltaven	O
tot	O
el	O
temps,	O
sobretot	O
les	O
cabres.	O

Les	O
portes	O
estaven	O
tancades	O
amb	O
clau	O
quan	O
vam	O
entrar.	O

Així	O
que	O
només	O
havia	O
d'agafar	O
els	O
totals	O
i	O
intentar	O
calcular-ho	O
així.	O

Va	O
venir,	O
va	O
obrir	O
la	O
porta	O
i	O
recordo	O
mirar	O
enrere	O
i	O
veure	O
l'expressió	O
del	O
seu	O
rostre,	O
i	O
vaig	O
poder	O
notar	O
que	O
estava	O
decebut.	O

Per	O
tant,	O
no	O
tinc	O
cap	O
història	O
concreta.	O

I	O
era	O
que	O
mai	O
va	O
haver	O
de	O
fer	O
res	O
per	O
ell	O
mateix.	O

Així	O
que	O
vaig	O
dir,	O
Déu	O
meu,	O
i	O
la	O
Ramona	O
estava	O
dempeus	O
allà.	O

I	O
el	O
fet	O
és	O
que	O
era	O
lleugera!	O

No	O
sé	O
si	O
després	O
es	O
va	O
quedar	O
a	O
Augusta.	O

Tot	O
el	O
que	O
vam	O
fer,	O
mai	O
ens	O
van	O
dir	O
cap	O
lloc	O
on	O
anaven,	O
fins	O
i	O
tot	O
quan	O
van	O
deixar	O
la	O
base	O
per	O
anar	O
a	O
un	O
altre	O
lloc	O
per	O
quedar-s'hi	O
una	O
estona.	O

Van	O
dir:	O
Estem	O
pagant	O
per	O
un	O
lloc	O
per	O
allotjar-te.	O

Bé,	O
l'endemà,	O
per	O
descomptat,	O
el	O
president	O
Kennedy,	O
va	O
bloquejar	O
Cuba,	O
i,	O
eh,	O
els	O
nostres	O
vaixells	O
van	O
aturar	O
un	O
vaixell	O
rus	O
que	O
es	O
dirigia	O
als	O
afores	O
de	O
Cuba	O
dins,	O
i	O
van	O
trobar	O
míssils	O
sobre	O
ells.	O

En	O
qualsevol	O
cas	O
l'home	O
entra.	O

Um,	O
els	O
meus	O
avis	O
sempre	O
van	O
ser	O
persones	O
molt,	O
molt	O
amoroses	O
i	O
alguns	O
dels	O
meus	O
pares	O
ho	O
van	O
ser	O
i	O
ens	O
ho	O
vam	O
passar	O
molt	O
bé	O
allà.	O

No	O
vaig	O
tenir	O
temps	O
d'entrar	O
en	O
tota	O
mena	O
de	O
coses.	O

I,	O
eh,	O
una	O
de	O
les	O
meves	O
feines	O
en	O
aquell	O
moment	O
era	O
entrenar	O
persones	O
com	O
posar	O
paracaigudes	O
en	O
un	O
disparador	O
d'armes	O
nuclears	O
per	O
fer	O
detonar	O
la	O
bomba	O
atòmica.	O

La	O
meva	O
àvia	O
m'explicava	O
moltes	O
històries	O
sobre	O
la	O
meva	O
infància	O
i,	O
sobretot,	O
eh,	O
ella	O
solia	O
parlar	O
de	O
la	O
seva	O
família	O
i	O
de	O
com	O
èren	O
les	O
coses	O
en	O
aquells	O
temps.	O

Allà	O
teníem	O
vestits	O
de	O
pressió	O
complets	O
a	O
l'avió,	O
igual	O
que	O
els	O
astronautes,	O
excepte	O
que	O
el	O
nostre	O
era	O
totalment	O
de	O
plata,	O
plata	O
eh,	O
botes	O
i	O
tot,	O
per	O
reflectir	O
la	O
calor,	B-METAPHOR
és	O
clar.	O

I	O
no	O
era,	O
el	O
meu	O
avi	O
no	O
era	O
un	O
home	O
agradable.	O

Són	O
30	O
o	O
40	O
avions	O
U2,	O
i	O
havíem	O
començat	O
l'entrenament	O
en	O
ells	O
de	O
pilots	O
xinesos,	O
britànics,	O
a	O
tot	O
el	O
món	O
amb	O
el	O
qual	O
érem	O
aliats.	O

Llavors,	O
ella	O
diu:	O
Bé,	O
mira,	O
busca	O
això	O
en	O
tal	O
o	O
tal	O
companyia.	O

Va	O
dir	O
que	O
havien	O
anat	O
cap	O
al	O
nord.	O

Um,	O
no,	O
per	O
ser	O
sincer,	O
no	O
he	O
llegit	O
mai	O
cap	O
dels	O
llibres	O
que	O
se	O
suposava	O
havia	O
de	O
llegir.	O

Vaig	O
endavant	O
i	O
vaig	O
agafar	O
l'equipatge	O
i	O
vaig	O
anar	O
a	O
l'adreça	O
que	O
on	O
se	O
suposava	O
havia	O
d'anar.	O

Va	O
ser	O
un	O
canvi	O
d'humor	O
increïble.	O

M'han	O
escollit	O
entre	O
unes	O
15	O
persones	O
per	O
passar	O
per	O
aquesta	O
escola	O
i	O
no	O
vull,	O
no	O
vull.	O

Han	O
de	O
passar	O
per	O
una	O
sèrie	O
de	O
cambres	O
d'altitud,	O
eh,	O
passejades	O
abans	O
de	O
començar	O
fins	O
i	O
tot	O
a	O
volar	O
amb	O
U2	O
o	O
amb	O
vestits	O
de	O
pressió.	O

Estic	O
cobrint	O
les	O
mateixes	O
coses.	O

Aquesta	O
va	O
ser	O
la	O
primera	O
vegada	O
que,	O
això	O
havia	O
passat	O
en	O
75	O
anys,	O
la	O
legislatura	O
de	O
TX	O
havia	O
votat	O
una	O
unitat	O
militar	O
com	O
ambaixadors	O
de	O
TX,	O
per	O
tant,	O
necessitava	O
ambaixadors	O
de	O
TX.	O

Si	O
hi	O
hagués	O
alguna	O
cosa	O
que	O
pogués	O
fer.	O

Ella	O
odia	O
això,	O
i	O
acostuma	O
a	O
dir-li	O
a	O
la	O
seva	O
germana	O
cada	O
dia,	O
deia	O
això,	O
que	O
estàs	O
fent	O
malament.	O

Així	O
que	O
vaig	O
anar	O
a	O
casa	O
seva	O
i	O
després	O
vaig	O
trucar	O
a	O
aquest	O
número	O
que	O
havia	O
de	O
trucar	O
quan	O
hi	O
arribés.	O

Doncs	O
hi	O
arribo	O
aquest	O
matí	O
i	O
m'oblido	O
de	O
com,	O
crec	O
que	O
o	O
vaig	O
fer	O
una	O
pregunta	O
i	O
ell	O
va	O
entrar	O
allà	O
o,	O
el	O
que	O
sigui.	O

No	O
sabíem	O
on	O
anaven.	O

Però	O
vaig	O
dir,	O
oblideu-ho,	O
vaig	O
a	O
dinar,	O
tenia	O
gana.	O

Així	O
que	O
us	O
diré	O
que	O
avui	O
he	O
arribat	O
al	O
punt	O
en	O
què	O
estava	O
a	O
punt	O
de	O
renunciar.	O

Va	O
néixer	O
el	O
1880	O
i	O
quelcom,	O
com	O
el	O
188,	O
crec	O
que	O
va	O
ser	O
el	O
1889,	O
crec	O
que	O
va	O
ser	O
quan	O
va	O
néixer.	O

És	O
millor	O
que	O
baixeu	O
una	O
mica	O
el	O
cargol	O
perquè	O
podríeu	O
danyar	O
els	O
pulmons	O
de	O
l'individu	O
amb	O
molta	O
facilitat.	O

Vaig	O
rebre	O
ordres	O
d'anar	O
a	O
Del	O
Rio,	O
TX,	O
així	O
que	O
quan	O
vaig	O
arribar	O
allà,	O
bé,	O
vaig	O
descobrir	O
que	O
havia	O
d'anar	O
a	O
la	O
base	O
de	O
la	O
força	O
aèria	O
de	O
Laughlin.	O

Tothom	O
rep	O
xampany	O
i	O
algunes	O
persones	O
no	O
el	O
beuen,	O
així	O
que	O
el	O
que	O
queda	O
beuen	O
els	O
nens,	O
així	O
que	O
anàvem	O
bevent	O
tot	O
aquest	O
xampany.	O

Hi	O
ha	O
moltes	O
històries	O
a	O
la	O
ciutat	O
nua.	O

Vius	O
i	O
aprens,	O
ja	O
ho	O
saps,	O
quan	O
proves,	O
eh,	O
avions.	O

Vull	O
dir	O
que	O
aquest	O
era	O
tot	O
el	O
motiu.	O

Era	O
d'una	O
base	O
aèria	O
que	O
va	O
sobrevolar	O
Cuba	O
i,	O
per	O
descomptat,	O
Rudolph	O
Anderson	O
va	O
ser	O
abatut.	O

Probablement	O
va	O
ser	O
el	O
primer	O
que	O
recordo	O
de	O
ser	O
un	O
nen	O
petit,	O
ah,	O
sobretot	O
d'alguna	O
cosa	O
que	O
havia	O
fet	O
malament.	O

Simplement	O
no	O
els	O
agradava	O
el	O
que	O
era	O
ser	O
negre	O
en	O
aquells	O
dies,	O
i	O
això	O
va	O
ser,	O
ja	O
saps,	O
suposo,	O
això	O
probablement	O
va	O
ser,	O
ja	O
saps,	O
a	O
principis	O
dels	O
anys	O
30,	O
quan	O
ho	O
van	O
fer.	O

Ningú	O
sabia	O
on	O
anaven.	O

I	O
no	O
es	O
van	O
poder	O
quedar	O
a	O
la	O
zona	O
d'Augusta	O
perquè	O
la	O
gent	O
sabia	O
que	O
havien	O
intentat	O
fer	O
una	O
cosa	O
realment	O
tabú	O
i	O
intentar	O
passar	O
per	O
blanc.	O

Sí,	O
bé,	O
el	O
tipus	O
és	O
aquí.	O

Estàvem	O
veient	O
alguna	O
cosa	O
a	O
la	O
televisió.	O

De	O
tota	O
manera,	O
crec	O
que	O
vaig	O
tornar	O
a	O
parlar	O
amb	O
la	O
Ramona.	O

Va	O
ser	O
l'única	O
víctima	O
de	O
la	O
crisi	O
cubana,	O
i,	O
Kaiser	O
va	O
aconseguir	O
les	O
fotos	O
i	O
va	O
volar	O
directament	O
a	O
la	O
Força	O
Aèria	O
d'Andrews	O
a	O
Washington.	O

Um,	O
i	O
va	O
dir,	O
va	O
dir,	O
va	O
dir:	O
Nena,	O
va	O
dir:	O
Tu	O
no	O
entens	O
la	O
vida	O
com	O
jo	O
entenc	O
la	O
vida.	O

Llavors	O
ho	O
aconsegueixo	O
i	O
estic	O
genial,	O
què	O
en	O
faig?	O

Només	O
dona'm	O
un	O
minut	O
si	O
vols	O
tallar,	O
me	O
n'aniré.	O

Així	O
que	O
vaig	O
anar	O
a,	O
vaig	O
anar	O
a	O
Washington	O
D.C.	O
i	O
no	O
vaig	O
anar	O
directament	O
a,	O
eh,	O
això,	O
eh,	O
m'havien	O
ordenat.	O

Era	O
una	O
persona	O
negra	O
de	O
pell	O
clara.	O

De	O
totes	O
maneres,	O
el	O
pare	O
va	O
i	O
em	O
fa	O
aquest	O
bon	O
got	O
gran	O
de	O
llet	O
amb	O
xocolata.	O

El	O
DOT	O
va	O
haver	O
de	O
comprar	O
la	O
propietat	O
i	O
coses.	O

Estic	O
com...	O
sé	O
fins	O
a	O
quin	O
punt	O
he	O
arribat.	O

Estic	O
com,	O
sé	O
fins	O
a	O
quin	O
punt	O
he	O
arribat.	O

D'acord,	O
em	O
pots	O
sentir?	O

Um,	O
n'hi	O
ha,	O
vas	O
dir	O
que	O
no	O
recordes	O
haver	O
llegit	O
res	O
en	O
particular,	O
com	O
quan	O
eres	O
més	O
gran	O
a	O
l'escola,	O
hi	O
va	O
haver	O
algun	O
llibre	O
que	O
llegissis	O
que	O
t'agradés	O
o	O
odiessis?	O

És	O
un	O
petit	O
cargol	O
que	O
estableix	O
una	O
injecció,	O
però	O
el	O
tub	O
de	O
pressió	O
de	O
respiració	O
al	O
pilot	O
i	O
contrapressió.	O

Ella	O
diu,	O
no	O
et	O
preocupis,	O
ja	O
saps,	O
només	O
pren-te	O
el	O
teu	O
temps.	O

El	O
president	O
Kennedy	O
diu	O
als	O
pilots,	O
diu:	O
Senyors,	O
feu	O
bones	O
fotos.	O

I	O
jo	O
deia	O
com,	O
gairebé	O
he	O
acabat.	O

Vaig	O
intentar	O
anotar-ho	O
tot.	O

No,	O
va	O
néixer	O
el	O
1900	O
perquè	O
tenia	O
16	O
anys,	O
i	O
per	O
tant	O
devia	O
ser	O
al	O
voltant	O
de	O
1926,	O
19,	O
ja	O
saps,	O
abans,	O
abans	O
del	O
1930.	O

Així	O
que	O
va	O
ser	O
realment	O
interessant.	O

La	O
seva	O
germana	O
podia	O
passar	O
per	O
blanca	O
i,	O
de	O
fet,	O
va	O
passar	O
per	O
blanca.	O

Bé,	O
gairebé	O
tenia	O
l'edat	O
suficient	O
per	O
ser	O
el	O
seu	O
pare.	O

Això,	O
jo	O
era	O
l'únic	O
922	O
que	O
era	O
un	O
home	O
de	O
suport	O
vital,	O
l'altre	O
home	O
era	O
un	O
suport	O
fisiològic.	O

I	O
aquí	O
estic	O
pensant	O
que	O
vindrà	O
allà	O
i	O
serà	O
com,	O
ja	O
ho	O
saps,	O
la	O
tindrà	O
amb	O
mi,	O
ja	O
saps,	O
em	O
retraurà	O
que	O
com	O
podia	O
ser	O
que	O
no	O
ho	O
tingués	O
llest.	O

Bé,	O
és	O
clar,	O
no	O
cal	O
dir	O
que	O
vam	O
tenir	O
un,	O
no	O
ens	O
podíem	O
equivocar.	O

I,	O
eh,	O
però,	O
eh,	O
pensaria,	O
a	O
la	O
nit	O
no	O
podia	O
dormir.	O

Una	O
cosa	O
que	O
realment	O
va	O
tenir	O
com	O
a	O
gran	O
defensa.	O

Um,	O
fins	O
al	O
punt	O
que	O
mai	O
se'ls	O
va	O
dir...	O

Així	O
que	O
ell,	O
vivíem	O
en	O
aquesta	O
zona.	O

I	O
està	O
com	O
parlant	O
molt	O
ràpid;	O
està	O
al	O
mòbil.	O

No	O
recordo	O
què	O
era,	O
però	O
de	O
sobte	O
em	O
vaig	O
posar	O
molt	O
nerviós	O
perquè	O
estava	O
a	O
punt	O
d'anar	O
a	O
l'escola	O
per	O
primera	O
vegada	O
i	O
probablement	O
aquell	O
va	O
ser	O
el	O
dia	O
més	O
estressant	O
de	O
la	O
meva	O
vida.	O

Jo	O
vivia,	O
eh,	O
just	O
fora	O
de	O
St.	O
Louis,	O
entre	O
Jefferson	O
City	O
i	O
St.	O
Louis,	O
MO.	O

Em	O
presentava	O
a	O
un	O
lloc	O
determinat	O
de	O
Del	O
Rio,	O
després	O
vaig	O
haver	O
d'anar	O
a	O
la	O
base	O
de	O
la	O
força	O
aèria	O
de	O
Laughlin,	O
que	O
acabava	O
de	O
reobrir.	O

No	O
m'importa	O
com	O
ho	O
facis.	O

Aleshores	O
aixeco	O
la	O
vista,	O
descobreixo	O
on	O
és	O
la	O
Ramona	O
i	O
la	O
crido.	O

Mentrestant,	O
la	O
Força	O
Aèria	O
va	O
comprar	O
l'SR71,	O
ara	O
l'A-12,	O
que	O
estàvem	O
treballant	O
amb	O
la	O
CIA.	O

Així	O
que	O
el	O
marit	O
de	O
la	O
seva	O
germana	O
també	O
era	O
de	O
pell	O
clara?	O

Però	O
a	O
mesura	O
que	O
es	O
va	O
fer	O
gran,	O
mai	O
va	O
reconèixer	O
que	O
s'equivocava,	O
però	O
sí	O
que	O
va	O
canviar	O
el	O
seu	O
comportament.	O

El	O
meu	O
oncle	O
és	O
un	O
gran	O
tipus.	O

Vaig	O
anar	O
a	O
casa	O
de	O
la	O
meva	O
germana	O
on	O
hi	O
vivia.	O
El	O
seu	O
marit	O
estava	O
al	O
servei	O
i	O
treballava	O
amb	O
Intel·ligència,	O
i	O
jo	O
vaig	O
anar	O
a	O
casa	O
seva.	O

Jo	O
pensaria,	O
bé,	O
ho	O
estic,	O
deixaré	O
marxar	O
algú	O
més,	O
però	O
després	O
pensaria,	O
Déu	O
meu!	O

Un	O
minut	O
està	O
colpejant	O
l'escriptori,	O
l'altre	O
està	O
bé,	O
tingueu-lo	O
al	O
meu	O
escriptori,	O
dah,	O
dah,	O
dah,	O
dah,	O
dah.	O

Així	O
que,	O
de	O
totes	O
maneres,	O
va	O
acabar	O
entrant	O
allà	O
i	O
va	O
dir,	O
com	O
va?	O

Llavors	O
vaig	O
estar	O
fent	O
girar	O
la	O
meva	O
roda	O
durant	O
aproximadament,	O
no	O
ho	O
sé,	O
semblava	O
que	O
tot	O
el	O
dia	O
aquell	O
dia.	O

I	O
ella	O
tenia	O
tuberculosi	O
i	O
això	O
tampoc	O
no	O
ho	O
vaig	O
saber	O
mai.	O

Ja	O
saps,	O
no	O
pots,	O
no	O
pots	O
sobreviure	O
si	O
no	O
tens	O
cap	O
contrapressió,	O
augmenta	O
la	O
pressió	O
respiratòria	O
en	O
aquestes	O
altituds.	O

Vaig	O
començar	O
immediatament,	O
eh,	O
eh,	O
entrenant-me	O
amb	O
els	O
altres	O
dos	O
tipus	O
que	O
hi	O
havia	O
a	O
les	O
instal·lacions.	O

Si	O
estava	O
desajustat	O
una	O
iota,	O
calia	O
ajustar	O
el	O
mateix	O
regulador.	O

Eh,	O
jo	O
encara	O
era	O
l'únic	O
i	O
només	O
nou	O
dos-dos	O
que	O
mai	O
havia	O
posat	O
la	O
injecció	O
al	O
regulador.	O

Ni	O
tan	O
sols	O
entenia	O
la	O
cerimònia	O
del	O
matrimoni,	O
ni	O
tan	O
sols	O
sabia	O
que	O
s'havia	O
casat,	O
realment...	O

Hi	O
entraríem.	O

I	O
era	O
com	O
si	O
rebutgés	O
qui	O
era,	O
d'alguna	O
manera,	O
per,	O
ja	O
saps,	O
com	O
tractava,	O
ja	O
saps,	O
els	O
altres	O
nets.	O

Va	O
ser	O
molt	O
xulo,	O
i	O
el	O
vestit	O
va	O
bufar	O
una	O
mica	O
al	O
vent...	O

Vaig	O
passar	O
gran	O
part	O
del	O
meu	O
temps	O
en,	O
eh,	O
activitats	O
especials.	O

I	O
li	O
vaig	O
preguntar,	O
saps,	O
podria	O
fer-ho,	O
eh,	O
necessites	O
que	O
em	O
quedi	O
i	O
ho	O
faci	O
aquesta	O
nit	O
o	O
ho	O
podria	O
fer	O
demà	O
a	O
l'hora	O
de	O
dinar,	O
si	O
et	O
va	O
bé.	O

Però	O
vivien	O
en	O
una	O
petita	O
ciutat	O
rural	O
fora	O
d'Augusta	O
anomenada	O
Evans,	O
i	O
Evans	O
encara	O
existeix,	O
i	O
aquí	O
és	O
on	O
encara	O
hi	O
són	O
molts	O
dels	O
meus	O
parents.	O

La	O
meva	O
germana	O
no	O
para	O
de	O
dir-me,	O
em	O
diu:	O
De	O
vegades	O
ets	O
com	O
l'àvia,	O
tractes	O
malament	O
la	O
gent	O
per	O
les	O
raons	O
equivocades.	O

Aleshores	O
ens	O
vam	O
mudar	O
a	O
una	O
casa	O
nova.	O

Vaig	O
dir,	O
d'acord,	O
bé,	O
això	O
està	O
bé,	O
ja	O
saps,	O
així.	O

I	O
les	O
taques	O
de	O
pintura	O
canviarien	O
cada	O
cent	O
graus,	O
podria	O
ser	O
vermella,	O
canviaria	O
a	O
blau.	O

Vaig	O
menjar	O
molt	O
ràpid,	O
tan	O
ràpid	O
com	O
vaig	O
poder	O
i	O
després	O
va	O
entrar	O
allà	O
i	O
em	O
va	O
acabar	O
ajudant.	O

El	O
marit	O
de	O
la	O
seva	O
germana	O
també	O
era	O
de	O
pell	O
clara.	O

De	O
totes	O
maneres,	O
se'ls	O
va	O
ocórrer	O
aquesta	O
invenció	O
del	O
regulador	O
d'alt	O
O2.	B-METAPHOR

I	O
així,	O
ens	O
vam	O
traslladar	O
a	O
Las	O
Vegas,	O
NV,	O
i	O
vaig	O
informar,	O
igual	O
que	O
vaig	O
fer	O
a	O
Washington,	O
a	O
una	O
adreça	O
determinada	O
al	O
centre	O
de	O
Las	O
Vegas.	O

Ah,	O
quart	O
de	O
primària	O
va	O
ser	O
molt	O
divertit.	O

És	O
com	O
un	O
fitxer	O
amb	O
un	O
munt	O
de	O
pestanyes,	O
de	O
diferents,	O
ja	O
saps,	O
cada	O
pestanya	O
té	O
com	O
un	O
full	O
de	O
càlcul	O
diferent.	O

És	O
com	O
un	O
fitxer	O
amb	O
un	O
munt	O
de	O
pestanyes,	O
de	O
diferents,	O
ja	O
ho	O
sabeu,	O
cada	O
pestanya	O
té	O
com	O
un	O
full	O
de	O
càlcul	O
diferent.	O

I	O
es	O
van	O
traslladar	O
a	O
Mallard	O
Creek	O
a	O
Charlotte.	O

On	O
era	O
un,	O
era	O
fill	O
d'un	O
ministre,	O
així	O
que	O
tenia,	O
tenien	O
propietats	O
i	O
coses,	O
i	O
estaven	O
molt	O
ben	O
connectats	O
a	B-METAPHOR
la	O
comunitat	O
i	O
se'ls	O
tenia	O
en	O
molta	O
estima.	O

I	O
jo,	O
no	O
sabia	O
quants	O
detalls	O
volia.	O

I	O
um,	O
és	O
diferent,	O
com	O
sota	O
cada	O
client,	O
són	O
tots	O
els	O
seus	O
fitxers.	O

És	O
com	O
més	O
simplificat,	O
com	O
el	O
que	O
m'havia	O
donat	O
era	O
tot	O
detallat	O
i	O
complicat	O
i	O
el	O
segon	O
és	O
tot	O
senzill.	O

Perquè	O
en	O
realitat	O
no	O
vivien	O
a	O
Augusta,	O
hi	O
vivien,	O
ja	O
ho	O
sabeu,	O
Augusta	O
encara	O
era	O
una	O
ciutat-poble	O
durant	O
aquell	O
temps,	O
tot	O
i	O
que	O
per	O
a	O
la	O
gent	O
de	O
grans	O
ciutats	O
com	O
aquesta	O
Augusta	O
no	O
és	O
tan	O
gran.	O

A	O
finals	O
de	O
1962,	O
vaig	O
rebre	O
ordres	O
d'anar	O
a	O
Washington,	O
D.C.	O

Quan	O
el	O
DOT	O
va	O
prendre	O
la	O
seva	O
propietat,	O
ens	O
vam	O
traslladar	O
a	O
una	O
zona	O
més	O
petita,	O
més	O
petita	O
de	O
Concord	O
on	O
no	O
pots	O
tenir	O
animals	O
perquè	O
està	O
dividida	O
en	O
zones	O
i,	O
per	O
tant,	O
aquest	O
és	O
el	O
final	O
de	O
la	O
història	O
dels	O
animals.	O

De	O
totes	O
maneres,	O
ens	O
vam	O
desplegar	O
i	O
ara	O
puc	O
dir	O
que	O
és,	O
per	O
això	O
que,	O
això,	O
això,	O
eh,	O
ens	O
vam	O
desplegar	O
a	O
Kadina,	O
Okinawa,	O
i	O
això	O
va	O
ser	O
el	O
1968.	O

Em	O
va	O
dir	O
què	O
necessitava	O
exactament	O
i	O
que	O
avui	O
sí	O
que	O
ho	O
necessitava.	O

Ella	O
ja	O
havia	O
marxat	O
i	O
em	O
va	O
dir	O
que	O
no	O
em	O
preocupés.	O

Això	O
és	O
només,	O
ja	O
saps,	O
mira,	O
estàs	O
en	O
problemes.	O

La	O
meva	O
mare	O
va	O
acabar	O
sense	O
ser	O
una	O
de	O
les	O
seves	O
preferides	O
des	O
del	O
principi	O
i,	O
ah,	O
així	O
que	O
va	O
quedar	O
relegada	O
a	O
treballar	O
al	O
camp,	O
mentre	O
que	O
alguns	O
dels	O
altres	O
nens	O
no	O
treballaven	O
al	O
camp.	O

I	O
així	O
saps,	O
finalment,	O
ja	O
saps,	O
ja	O
saps,	O
van	O
continuar	O
preguntant	O
a	O
la	O
gent	O
del	O
voltant,	O
i	O
ningú	O
sabia	O
on	O
eren,	O
i	O
finalment,	O
ja	O
saps,	O
van	O
acceptar	O
que	O
mai	O
no	O
tornarien	O
a	O
veure	O
en	O
Joe.	O

I	O
així	O
saps,	O
finalment,	O
ja	O
saps,	O
ja	O
saps,	O
van	O
seguir	O
preguntant	O
a	O
la	O
gent	O
del	O
voltant,	O
i	O
ningú	O
sabia	O
on	O
eren,	O
i	O
finalment,	O
ja	O
saps,	O
van	O
acceptar	O
que	O
mai	O
no	O
tornarien	O
a	O
veure	O
en	O
Joe.	O

I	O
va	O
dir	O
llavors	O
la	O
seva	O
mare,	O
la	O
seva	O
mare	O
es	O
va	O
inclinar	O
cap	O
endavant,	O
i	O
va	O
mirar	O
i	O
va	O
dir:	O
"Camina	O
com	O
ell".	O

ja	O
saps,	O
i	O
ella	O
està	O
omplint	O
els	O
pètals	O
allà	O
dalt	O
i	O
jo	O
no	O
sabia	O
realment	O
de	O
cap	O
conseqüència.	O

Ah,	O
una	O
altra	O
cosa	O
que	O
va	O
passar	O
allà	O
que	O
em	O
va	O
semblar	O
interessant	O
va	O
ser	O
un	O
dels	O
primers	O
records	O
de	O
la	O
meva	O
germana,	O
i	O
va	O
