l'escola.	O

Santo	O
va	O
viure	O
a	O
Nova	O
York	O
i	O
va	O
treballar	O
en	O
el	O
regulador	O
d'O2	O
alt.	O

Santo	O
es	O
va	O
especialitzar	O
en	O
seguretat	O
contra	O
incendis	O
perquè	O
era	O
un	O
tema	O
que	O
li	O
agradava.	O

Santo	O
va	O
treballar	O
per	O
a	O
Disney	O
i	O
operava	O
les	O
tasses	O
de	O
te.	O

El	O
seu	O
pare	O
mai	O
havia	O
tingut	O
res	O
en	O
la	O
seva	O
vida.	O

El	O
seu	O
pare	O
era	O
propietari	O
de	O
2.000	O
acres	O
de	O
terres	O
de	O
conreu.	O

El	O
seu	O
pare	O
tenia	O
moltes	O
propietats.	O

No	O
tenia	O
feina,	O
així	O
que	O
em	O
vaig	O
quedar	O
totes	O
les	O
caixes	O
a	O
casa.	O

Vaig	O
enviar	O
les	O
caixes	O
al	O
Japó.	O

Les	O
vaig	O
enviar.	O

Em	O
vaig	O
assegurar	O
que	O
la	O
sivella	O
estigués	O
ben	O
ajustada	O
per	O
estar	O
segur.	O

Així	O
és	O
exactament	O
com	O
em	O
vaig	O
desenganxar.	O

Així	O
és	O
exactament	O
com	O
estava	O
collat.	O

Era	O
tan	O
fidel	O
i	O
simpàtic.	O

L'odiava	O
perquè	O
era	O
molt	O
arrogant.	O

Jo	O
no	O
era	O
un	O
fan	O
seu.	O

Tots	O
els	O
instruments	O
de	O
l'avió	O
estaven	O
intactes.	O

Va	O
ser	O
difícil	O
treure'l.	O

Alguns	O
instruments	O
de	O
l'avió	O
es	O
van	O
fondre.	O

Per	O
desgràcia,	O
no	O
va	O
ser	O
capaç	O
d'entendre-ho	O
amb	O
claredat	O
a	O
causa	O
d'una	O
barrera	O
lingüística.	O

En	O
efecte,	O
ella	O
no	O
ho	O
va	O
comprendre.	O

Ella	O
sabia	O
exactament	O
de	O
què	O
estàvem	O
parlant.	O

No	O
la	O
vaig	O
sentir	O
quan	O
ho	O
va	O
dir	O
a	O
la	O
resta.	O

Vaig	O
sentir	O
tot	O
el	O
que	O
va	O
dir.	O

En	O
aquell	O
moment	O
estava	O
parlant	O
amb	O
una	O
altra	O
persona.	O

Un	O
parell	O
d'avions	O
es	O
van	O
perdre	O
a	O
causa	O
del	O
mal	O
temps.	O

Es	O
van	O
perdre	O
un	O
parell	O
d'avions.	O

Mai	O
no	O
hem	O
perdut	O
cap	O
avió.	O

No	O
necessito	O
ajuda.	O

És	O
una	O
gran	O
feina	O
que	O
he	O
de	O
fer.	O

Necessito	O
fer	O
una	O
cosa.	O

Recorre	O
més	O
de	O
20.000	O
milles	O
en	O
una	O
hora.	O

Només	O
recorre	O
10.000	O
milles	O
en	O
una	O
hora.	O

El	O
jet	O
recorre	O
20.000	O
milles	O
en	O
una	O
hora.	O

Rudolph	O
Anderson	O
no	O
era	O
enlloc,	O
així	O
que	O
només	O
teníem	O
un	O
U2.	O

Rudolph	O
Anderson	O
va	O
formar	O
part	O
de	O
tres	O
U2.	O

Vam	O
tenir	O
la	O
sort	O
que	O
Rudolph	O
Anderson	O
ens	O
ajudés	O
amb	O
els	O
U2.	O

Va	O
marxar	O
sense	O
deixar	O
rastre.	O

Encara	O
era	O
per	O
la	O
zona.	O

Ens	O
pensàvem	O
que	O
se	O
n'havia	O
anat,	O
però	O
es	O
va	O
quedar.	O

No	O
cal	O
que	O
m'ocupi	O
d'això.	O

Miraré	O
això.	O

Miraré	O
aquests	O
informes.	O

Havíem	O
de	O
mirar	O
l'avió	O
que	O
volava.	O

Havíem	O
de	O
mirar	O
el	O
que	O
volava.	O

Ens	O
van	O
dir	O
que	O
no	O
miréssim	O
a	O
fora.	O

Tenia	O
massa	O
por	O
de	O
cremar	O
alguna	O
cosa,	O
així	O
que	O
només	O
el	O
purgava.	O

Cremava	O
el	O
paper.	O

Escrivia	O
un	O
somni	O
al	O
paper	O
i	O
després	O
el	O
cremava.	O

La	O
Ramona	O
ha	O
viscut	O
tota	O
la	O
vida	O
a	O
Concord.	O

La	O
Ramona	O
no	O
ha	O
estat	O
mai	O
a	O
Concord.	O

La	O
Ramona	O
es	O
troba	O
a	O
Concord.	O

Vaig	O
estar	O
a	O
Activitats	O
Especials	O
durant	O
anys.	O

Mai	O
no	O
he	O
tingut	O
feina.	O

La	O
meva	O
feina	O
preferida	O
era	O
a	O
Activitats	O
Especials.	O

No	O
ho	O
recordava	O
gens.	O

Probablement	O
per	O
això	O
vaig	O
recordar	O
el	O
seu	O
nom.	O

Probablement	O
per	O
això	O
ho	O
recordava.	O

Et	O
fa	O
sentir	O
molt	O
bé.	O

Et	O
fa	O
sentir	O
fatal.	O

Et	O
trobes	O
millor	O
al	O
cap	O
d'una	O
hora.	O

Pots	O
anar	O
a	O
casa	O
si	O
vols.	O

Pots	O
marxar.	O

Has	O
de	O
quedar-te	O
en	O
aquest	O
lloc	O
exacte!	O

Va	O
ser	O
un	O
dia	O
relaxant.	O

Va	O
ser	O
realment	O
espantós	O
quan	O
el	O
tornado	O
va	O
arribar	O
a	O
la	O
ciutat.	O

Aquell	O
dia	O
m'espantava	O
molt.	O

Cada	O
vegada	O
era	O
més	O
ràpid.	O

Va	O
semblar	O
que	O
trigava	O
una	O
eternitat.	O

La	O
velocitat	O
em	O
posava	O
nerviós.	O

El	O
general	O
May	O
i	O
els	O
pilots	O
s'ho	O
van	O
passar	O
molt	O
bé	O
visitant	O
l'oficina.	O

El	O
general	O
May	O
no	O
va	O
anar	O
mai	O
a	O
l'oficina	O
del	O
president	O
Kennedy.	O

Aquest	O
és	O
el	O
general	O
May	O
i	O
tres	O
pilots	O
de	O
l'U2	O
a	O
l'oficina	O
del	O
president	O
Kennedy.	O

No	O
puc	O
beure	O
llet.	O

Voldria	O
un	O
got	O
de	O
llet	O
amb	O
xocolata.	O

M'agradaria	O
beure	O
llet	O
amb	O
xocolata	O
i	O
relaxar-me	O
una	O
mica,	O
perquè	O
sé	O
que	O
m'he	O
equivocat.	O

Podeu	O
continuar	O
després	O
d'introduir-ho	O
tot.	O

Podeu	O
continuar	O
un	O
cop	O
hàgiu	O
introduït	O
la	O
informació	O
a	O
la	O
base	O
de	O
dades.	O

Hauries	O
de	O
parar	O
ara	O
mateix.	O

Hi	O
penso	O
sovint.	O

No	O
és	O
una	O
cosa	O
en	O
què	O
tinguis	O
ganes	O
de	O
pensar.	O

És	O
una	O
cosa	O
per	O
pensar.	O

Tothom	O
a	O
la	O
casa	O
estava	O
abatut	O
perquè	O
trobaven	O
molt	O
a	O
faltar	O
en	O
Joe.	O

Tothom	O
estava	O
molt	O
feliç!	O

En	O
Joe	O
va	O
morir	O
i	O
va	O
ser	O
molt	O
depriment.	O

Vam	O
haver	O
de	O
desmuntar-lo	O
i	O
tornar-lo	O
a	O
muntar.	O

Vam	O
haver	O
de	O
desmuntar	O
els	O
jets	O
i	O
després	O
tornar-los	O
a	O
muntar.	O

No	O
ens	O
van	O
deixar	O
que	O
toquéssim	O
res.	O

No	O
veia	O
l'hora	O
d'entrar	O
a	O
la	O
3a	O
Divisió	O
SS.	O

No	O
vull	O
formar	O
part	O
de	O
la	O
3a	O
Divisió	O
SS.	O

La	O
3a	O
Divisió	O
SS	O
és	O
el	O
pitjor	O
esquadró	O
possible.	O

Era	O
una	O
selva	O
tropical.	O

A	O
la	O
zona	O
hi	O
havia	O
un	O
fullatge	O
molt	O
dens.	O

Hi	O
havia	O
males	O
herbes	O
que	O
rodaven	O
per	O
la	O
pista.	O

Estava	O
preocupat	O
perquè	O
no	O
sabia	O
a	O
quina	O
hora.	O

Em	O
preocupava	O
que	O
em	O
perdria	O
l'espectacle	O
perquè	O
no	O
sabia	O
quina	O
hora	O
era.	O

No	O
em	O
preocupava	O
gens,	O
passaria	O
quan	O
passés.	O

És	O
un	O
home	O
grec	O
que	O
no	O
parla	O
anglès.	O

És	O
un	O
home	O
grec.	O

És	O
d'Irlanda.	O

No	O
em	O
vaig	O
molestar	O
en	O
trucar	O
a	O
la	O
Ramona.	O

No	O
he	O
tingut	O
mai	O
l'oportunitat	O
de	O
fer	O
la	O
pregunta.	O

Volia	O
fer	O
una	O
pregunta	O
a	O
la	O
Ramona.	O

Ni	O
tan	O
sols	O
vaig	O
intentar	O
fer-ho.	O

Estava	O
intentant	O
aconseguir	O
alguna	O
cosa.	O

Estava	O
intentant	O
acabar	O
el	O
meu	O
pòster	O
per	O
a	O
classe	O
i	O
els	O
nous	O
retoladors	O
em	O
van	O
anar	O
bé.	O

No	O
soc	O
capaç	O
de	O
fer-ho	O
pel	O
meu	O
compte.	O

Hi	O
ha	O
molta	O
gent	O
per	O
ajudar-me	O
allà.	O

No	O
hi	O
ha	O
ningú	O
allà	O
per	O
ajudar-me.	O

La	O
CIA	O
va	O
portar	O
la	O
pel·lícula	O
a	O
l'ONU.	O

La	O
CIA	O
es	O
va	O
quedar	O
la	O
pel·lícula.	O

La	O
CIA	O
va	O
pensar	O
que	O
l'ONU	O
havia	O
de	O
veure	O
la	O
pel·lícula	O
immediatament.	O

Li	O
vaig	O
dir	O
que	O
no	O
volia	O
escoltar	O
res	O
més.	O

Li	O
vaig	O
dir	O
que	O
necessitava	O
més	O
informació	O
per	O
decidir	O
què	O
fer	O
amb	O
la	O
feina.	O

Li	O
vaig	O
dir	O
que	O
necessitava	O
més	O
informació.	O

No	O
vaig	O
acabar	O
la	O
universitat.	O

Vaig	O
acabar	O
la	O
universitat	O
amb	O
honors.	O

Vaig	O
deixar	O
la	O
universitat	O
el	O
2002.	O

Es	O
va	O
traslladar	O
a	O
Texas	O
i	O
no	O
va	O
tornar	O
a	O
veure	O
la	O
seva	O
germana.	O

No	O
va	O
veure	O
mai	O
la	O
seva	O
germana	O
després	O
d'això.	O

Veia	O
la	O
seva	O
germana	O
cada	O
dia.	O

L'àvia	O
es	O
va	O
quedar	O
al	O
porxo.	O

L'àvia	O
va	O
caminar	O
100	O
peus	O
des	O
de	O
la	O
casa.	O

L'àvia	O
es	O
va	O
allunyar	O
de	O
la	O
casa.	O

No	O
vull	O
parlar	O
dels	O
meus	O
pares.	O

Us	O
explicaré	O
l'experiència	O
del	O
meu	O
pare	O
com	O
a	O
immigrant.	O

T'explicaré	O
què	O
va	O
passar	O
quan	O
el	O
meu	O
pare	O
es	O
va	O
traslladar	O
aquí	O
des	O
de	O
Mèxic.	O

Era	O
tot	O
molt	O
urbà.	O

La	O
major	O
part	O
de	O
la	O
zona	O
estava	O
plena	O
de	O
cases	O
barates.	O

La	O
major	O
part	O
de	O
la	O
zona	O
eren	O
suburbis.	O

Estic	O
fent	O
el	O
que	O
se	O
m'ha	O
demanat	O
que	O
fes	O
avui.	O

Estic	O
fent	O
les	O
feines	O
importants	O
que	O
m'han	O
assignat	O
aquest	O
matí.	O

No	O
em	O
molestaré	O
en	O
fer	O
aquestes	O
coses.	O

Vivien	O
en	O
una	O
casa	O
blanca	O
al	O
carrer	O
Broad	O
Street.	O

Vivien	O
al	O
carrer	O
Broad	O
Street.	O

Vivien	O
al	O
carrer	O
Main	O
Street	O
en	O
una	O
tenda	O
de	O
campanya.	O

El	O
disparador	O
la	O
fa	O
explotar.	O

El	O
disparador	O
fa	O
explotar	O
la	O
bomba.	O

No	O
hi	O
ha	O
cap	O
disparador	O
per	O
estirar.	O

Van	O
dir	O
que	O
encara	O
no	O
podia	O
anar	O
enlloc	O

Li	O
van	O
dir	O
que	O
havia	O
de	O
dormir	O
amb	O
aquell	O
home.	O

Li	O
van	O
dir	O
que	O
marxés	O
amb	O
aquell	O
home.	O

El	O
nostre	O
pare	O
va	O
dir	O
que	O
no	O
els	O
anomenéssim	O
animals.	O

El	O
nostre	O
pare	O
va	O
dir	O
que	O
eren	O
animals.	O

El	O
nostre	O
pare	O
va	O
dir	O
que	O
eren	O
criatures,	O
no	O
animals.	O

Sé	O
que	O
no	O
estàs	O
obsessionat	O
amb	O
això.	O

Crec	O
que	O
hauríeu	O
de	O
canviar	O
d'opinió	O
i	O
interessar-vos	O
per	O
això!	O

No	O
em	O
preocupa	O
que	O
no	O
en	O
sàpigues	O
res.	O

No	O
entenc	O
per	O
què	O
volia	O
que	O
acabés	O
el	O
dibuix	O
avui	O

No	O
entenc	O
per	O
què	O
pensava	O
que	O
l'acabaria.	O

Sé	O
que	O
ell	O
sabia	O
que	O
no	O
ho	O
acabaria	O
aquesta	O
nit.	O

No	O
ho	O
vaig	O
veure.	O

No	O
vaig	O
veure	O
què	O
feia	O
aquella	O
persona	O
el	O
dilluns.	O

Ho	O
vaig	O
veure	O
tot!	O

Em	O
van	O
dir	O
que	O
m'havia	O
de	O
quedar	O
a	O
casa.	O

Em	O
van	O
dir	O
que	O
agafés	O
les	O
meves	O
bosses.	O

Em	O
van	O
dir	O
que	O
recollís	O
la	O
meva	O
maleta	O
blanca.	O

No	O
podíem	O
dir	O
a	O
ningú	O
que	O
l'U2	O
havia	O
aterrat.	O

Ho	O
vam	O
explicar	O
a	O
tothom.	O

No	O
ens	O
van	O
permetre	O
parlar	O
de	O
l'U2.	O

No	O
es	O
produiria	O
cap	O
canvi	O
a	O
la	O
pell.	O

la	O
mà	O
podria	O
canviar	O
de	O
mida	O
si	O
estigués	O
exposada	O
fora	O
del	O
vestit.	O

la	O
mà	O
et	O
creixeria	O
molt	O
si	O
estiguessis	O
a	O
la	O
lluna	O
i	O
la	O
traguessis	O
a	O
fora	O
del	O
vestit.	O

Sé	O
que	O
no	O
hi	O
ha	O
cap	O
raó	O
perquè	O
ella	O
no	O
t'ho	O
digui.	O

Per	O
què	O
no	O
t'ho	O
hauria	O
de	O
dir?	O

Per	O
què	O
no	O
t'hauria	O
de	O
parlar	O
del	O
nadó?	O

Mai	O
va	O
visitar	O
la	O
seva	O
família.	O

Es	O
va	O
quedar	O
a	O
Brooklyn	O
amb	O
la	O
seva	O
família.	O

Es	O
va	O
quedar	O
amb	O
ells	O
a	O
Nova	O
York.	O

No	O
va	O
dir	O
si	O
tornaria	O
o	O
no.	O

Va	O
dir	O
que	O
tornaria	O
més	O
tard.	O

Va	O
dir	O
que	O
tornaria	O
a	O
l'oficina	O
amb	O
el	O
dinar.	O

No	O
sabíem	O
què	O
dimonis	O
era	O
un	O
u2.	O

No	O
sabíem	O
com	O
anomenar	O
allò	O
que	O
vam	O
veure	O
a	O
l'aire.	O

Ho	O
sabíem	O
tot	O
sobre	O
l'U2!	O

La	O
meva	O
àvia	O
va	O
néixer	O
10	O
anys	O
després	O
del	O
canvi	O
de	O
segle.	O

La	O
meva	O
àvia	O
va	O
néixer	O
l'any	O
1899.	O

La	O
meva	O
àvia	O
va	O
néixer	O
l'1	O
de	O
juliol	O
de	O
1910.	O

Es	O
va	O
quedar	O
a	O
Augusta?	O

Es	O
va	O
quedar	O
a	O
Augusta	O
després	O
del	O
motí?	O

Sé	O
que	O
va	O
marxar	O
d'Augusta	O
immediatament.	O

No	O
recordo	O
quants	O
en	O
teníem.	O

No	O
recordo	O
quants	O
treballadors	O
teníem.	O

Sé	O
els	O
números	O
exactes	O
de	O
tot	O

He	O
decidit	O
venir	O
a	O
casa	O
a	O
dinar	O
i	O
prendre’m	O
la	O
resta	O
del	O
dia	O
lliure.	O

No	O
he	O
fet	O
res	O
important	O
després	O
de	O
les	O
6:30	O
d'avui.	O

He	O
passat	O
la	O
major	O
part	O
del	O
dia	O
gestionant	O
un	O
problema	O
complicat	O
de	O
facturació	O
del	O
client.	O

Va	O
continuar	O
parlant	O
amb	O
els	O
seus	O
companys	O
de	O
feina	O
sobre	O
el	O
noi	O
que	O
fugia.	O

Ella	O
va	O
seguir	O
parlant.	O

Ella	O
es	O
va	O
quedar	O
en	O
silenci	O
i	O
va	O
mirar	O
el	O
seu	O
escriptori.	O

Si	O
hi	O
ha	O
una	O
sobretensió,	O
és	O
molt	O
perillós	O
per	O
a	O
qualsevol	O
persona	O
que	O
estigui	O
al	O
voltant.	O

Si	O
hi	O
ha	O
una	O
sobretensió,	O
hi	O
ha	O
un	O
soroll	O
que	O
l'acompanya.	O

Només	O
hi	O
haurà	O
una	O
sobretensió.	O

Tinc	O
tota	O
la	O
informació	O
que	O
pugui	O
necessitar	O
en	O
qualsevol	O
moment.	O

Necessito	O
més	O
informació	O
per	O
decidir	O
quin	O
tipus	O
de	O
cotxe	O
comprar.	O

Necessito	O
reunir	O
més	O
informació	O
sobre	O
això.	O

Va	O
dir	O
que	O
trucaria	O
quan	O
arribés	O
a	O
casa.	O

Va	O
dir	O
que	O
tornaria	O
la	O
trucada.	O

Va	O
dir	O
que	O
havien	O
acabat	O
de	O
parlar.	O

Em	O
van	O
preguntar	O
per	O
què	O
hi	O
havia	O
anat.	O

Van	O
preguntar	O
per	O
què	O
vaig	O
anar	O
a	O
la	O
botiga.	O

Van	O
preguntar	O
per	O
què	O
m'havia	O
quedat	O
a	O
casa.	O

No	O
vaig	O
necessitar	O
cap	O
preparació.	O

Vaig	O
haver	O
d'aprendre	O
a	O
dur	O
a	O
terme	O
la	O
cursa	O
d'obstacles.	O

Vaig	O
haver	O
de	O
començar	O
a	O
preparar-me.	O

Em	O
vaig	O
negar	O
a	O
seure	O
de	O
nou.	O

Vaig	O
tornar	O
al	O
meu	O
seient.	O

Vaig	O
tornar	O
i	O
em	O
vaig	O
asseure	O
perquè	O
el	O
meu	O
cap	O
m'ho	O
va	O
dir.	O

Si	O
algú	O
tenia	O
coneixement	O
de	O
la	O
informació,	O
seria	O
empresonat.	O

Era	O
informació	O
pública.	O

Estava	O
molt	O
classificat.	O

Havien	O
estat	O
capturats	O
en	O
algun	O
moment	O
però	O
volien	O
escapar.	O

Havien	O
estat	O
detinguts	O
en	O
relació	O
amb	O
un	O
robatori	O
recent.	O

Tots	O
tenien	O
molta	O
por	O
de	O
ser	O
posats	O
en	O
llibertat.	O

Ho	O
vaig	O
trobar	O
en	O
pocs	O
segons.	O

Em	O
va	O
costar	O
molt	O
de	O
temps	O
perquè	O
el	O
llibre	O
era	O
molt	O
gruixut	O
i	O
confús.	O

Vaig	O
trigar	O
una	O
estona	O
a	O
trobar-ho.	O

Els	O
pilots	O
es	O
posen	O
a	O
prova	O
en	O
cambres	O
d'altitud.	O

Els	O
pilots	O
s'han	O
de	O
posar	O
a	O
prova	O
en	O
cambres	O
d'altitud	O
unes	O
20	O
vegades	O
al	O
mes.	O

La	O
cambra	O
d'altitud	O
ha	O
estat	O
interrompuda.	O

Se'n	O
van	O
anar	O
d’Augusta	O
i	O
van	O
anar	O
a	O
Atlanta.	O

Van	O
anar	O
al	O
centre	O
de	O
la	O
ciutat	O
fins	O
al	O
carrer	O
principal.	O

Van	O
anar	O
al	O
carrer	O
amb	O
més	O
restaurants	O
i	O
bars.	O

Ho	O
vaig	O
fer	O
sense	O
cap	O
error.	O

Em	O
vaig	O
equivocar	O
quan	O
vaig	O
enviar	O
els	O
formularis.	O

Vaig	O
cometre	O
un	O
error.	O

No	O
tenia	O
ni	O
idea	O
d'on	O
mirar.	O

Em	O
va	O
dir	O
que	O
les	O
carpetes	O
serien	O
a	O
l'escriptori.	O

Ella	O
em	O
va	O
dir	O
on	O
buscar.	O

Malgrat	O
el	O
seu	O
nom,	O
Snake	O
River	O
en	O
realitat	O
no	O
conté	O
cap	O
serp;	O
rep	O
el	O
nom	O
per	O
la	O
seva	O
forma	O
en	O
S.	O

Snake	O
River	O
té	O
moltes	O
tortugues	O
mossegadores.	O

Snake	O
River	O
està	O
ple	O
de	O
serps.	O

Sí	O
tinc	O
una	O
cooperativa	O
de	O
crèdit	O
a	O
la	O
qual	O
vaig.	O

Visito	O
la	O
meva	O
cooperativa	O
de	O
crèdit	O
amb	O
freqüència.	O

Què	O
és	O
una	O
cooperativa	O
de	O
crèdit?	O

Crec	O
que	O
s'han	O
de	O
dedicar	O
10	O
hores	O
al	O
dia	O
per	O
ser	O
bo	O
en	O
això.	O

Crec	O
que	O
cal	O
dedicar-s'hi	O
per	O
fer-ho	O
bé.	O

Està	O
bé	O
si	O
realment	O
no	O
t'ho	O
prens	O
seriosament.	O

Només	O
sé	O
que	O
serà	O
molt	O
avorrit	O
i	O
que	O
no	O
valdrà	O
la	O
pena	O
canviar	O
els	O
que	O
ens	O
representen,	O
així	O
que	O
ni	O
tan	O
sols	O
hauríem	O
d'intentar	O
canviar.	O

Crec	O
que	O
serà	O
un	O
repte	O
canviar	O
els	O
nostres	O
representants,	O
però	O
al	O
final	O
valdrà	O
la	O
pena.	O

Hem	O
de	O
fer	O
canvis	O
entre	O
aquells	O
que	O
ens	O
representen.	O

Es	O
tornen	O
durs	O
i	O
freds	O
un	O
cop	O
acaben	O
la	O
formació.	O

Canvien	O
ràpidament	O
mentre	O
es	O
formen.	O

Quan	O
s’estan	O
formant	O
poden	O
ser	O
força	O
agradables.	O

Crec	O
que	O
és	O
una	O
bogeria	O
que	O
una	O
demanda	O
pugui	O
durar	O
tants	O
anys.	O

Crec	O
que	O
és	O
una	O
bogeria	O
que	O
pugui	O
durar	O
tant	O
de	O
temps.	O

Només	O
dura	O
una	O
setmana.	O

Correcte,	O
la	O
que	O
tenies	O
era	O
sense	O
cable.	O

La	O
que	O
tenies,	O
sens	O
dubte,	O
només	O
era	O
una	O
versió	O
amb	O
cable.	O

És	O
possible	O
que	O
n'hagis	O
tingut	O
una	O
amb	O
un	O
cable	O
opcional.	O

Estàs	O
dient	O
que	O
ho	O
van	O
fer	O
els	O
alumnes	O
o	O
l'ajudant	O
del	O
professor?	O

Són	O
els	O
professors	O
o	O
els	O
pares?	O

Què	O
estàs	O
insinuant	O
dels	O
pares	O
i	O
dels	O
professors?	O

Estic	O
pensant	O
a	O
mirar	O
un	O
V6.	O

Crec	O
que	O
un	O
V6	O
és	O
la	O
millor	O
opció.	O

Mai	O
pensaria	O
en	O
un	O
V6.	O

Estic	O
fermament	O
en	O
contra	O
de	O
les	O
proves	O
de	O
drogues,	O
no	O
tinc	O
cap	O
dubte	O
al	O
respecte.	O

Suposo	O
que	O
no	O
m'importaria	O
fer-me	O
una	O
prova	O
de	O
drogues.	O

Crec	O
que	O
sí,	O
però	O
no	O
he	O
valorat	O
les	O
meves	O
emocions	O
pel	O
que	O
fa	O
a	O
les	O
proves	O
de	O
drogues.	O

Preocupat	O
perquè	O
els	O
llocs	O
locals	O
es	O
vegin	O
afectats	O
per	O
les	O
notícies	O
nacionals.	O

No	O
hi	O
ha	O
res	O
que	O
m’importi	O
menys	O
que	O
el	O
que	O
cobreixen	O
les	O
notícies	O
nacionals	O
respecte	O
a	O
les	O
nostres	O
zones	O
locals.	O

Els	O
mitjans	O
de	O
comunicació	O
nacionals	O
fan	O
que	O
els	O
nostres	O
llocs	O
locals	O
semblin	O
endarrerits.	O

No	O
em	O
vesteixo	O
formalment	O
quan	O
treballo	O
a	O
casa.	O

No	O
porto	O
res	O
més	O
que	O
dessuadores	O
quan	O
treballo	O
a	O
casa.	O

Encara	O
porto	O
vestits	O
quan	O
treballo	O
a	O
casa,	O
perquè	O
em	O
sento	O
més	O
elegant.	O

Tenir	O
un	O
lloc	O
on	O
viure	O
és	O
un	O
somni	O
fet	O
realitat.	O

Realment	O
no	O
m'importa	O
si	O
tinc	O
un	O
lloc	O
on	O
viure.	O

És	O
agradable	O
tenir	O
un	O
lloc	O
on	O
viure.	O

Seria	O
fàcil	O
esbrinar	O
si	O
la	O
corporació	O
estava	O
finançada.	O

Em	O
faria	O
ràbia	O
saber	O
que	O
havien	O
finançat	O
la	O
corporació.	O

No	O
em	O
molestaria	O
que	O
la	O
corporació	O
fos	O
finançada.	O

Les	O
connexions	O
per	O
aquí	O
de	O
vegades	O
són	O
correctes.	O

Aquí	O
no	O
tenim	O
bones	O
connexions.	O

Tenim	O
les	O
millors	O
connexions	O
per	O
aquí.	O

No	O
suporto	O
el	O
Black	O
Eyed	O
Pea.	O

Puc	O
mirar	O
el	O
Black	O
Eyed	O
Pea	O
més	O
tard.	O

El	O
Black	O
Eyed	O
Pea	O
és	O
agradable,	O
crec	O
que	O
és	O
una	O
cadena.	O

No	O
menjo	O
cap	O
mena	O
de	O
carn.	O

En	O
el	O
passat	O
he	O
menjat	O
animals	O
poc	O
habituals	O
com	O
ara	O
tortugues,	O
osos	O
rentadors	O
i	O
opòssums.	O

He	O
provat	O
molts	O
tipus	O
diferents	O
d'animals	O
per	O
menjar.	O

Viatjar	O
és	O
la	O
meva	O
part	O
preferida.	O

Viatjar	O
és	O
un	O
dels	O
avantatges	O
que	O
ens	O
donen.	O

No	O
obtenim	O
cap	O
prestació.	O

He	O
sentit	O
que	O
no	O
és	O
bo.	O

És	O
horrible.	O

No	O
està	O
gens	O
malament.	O

No,	O
crec	O
que	O
és	O
una	O
bogeria	O
i	O
molt	O
irracional.	O

Sí,	O
va	O
ser	O
molt	O
acceptable.	O

Sí,	O
reconeixem	O
que	O
va	O
ser	O
difícil	O
però	O
de	O
totes	O
maneres	O
al	O
final	O
va	O
sortir	O
força	O
bé.	O

