atapeïda	O
agenda.	O

Vaig	O
parlar	O
dels	O
U2.	O

No	O
vaig	O
parlar	O
gens	O
dels	O
U2.	O

Vaig	O
treballar	O
cada	O
dia	O
amb	O
els	O
destacaments	O
dels	O
U2,	O
durant	O
quaranta	O
anys.	O

No	O
m'agradava	O
ser	O
l'únic	O
que	O
feia	O
funcionar	O
els	O
reguladors	O
de	O
les	O
proves.	O

Les	O
proves	O
es	O
van	O
fer	O
a	O
les	O
cambres	O
d'altitud	O
en	O
miniatura.	O

Vam	O
ser	O
uns	O
quants	O
de	O
nosaltres	O
que	O
vam	O
dirigir	O
els	O
reguladors	O
per	O
a	O
la	O
prova.	O

Encara	O
estic	O
treballant,	O
fins	O
avui.	O

Em	O
vaig	O
jubilar	O
l'any	O
2002.	O

Rick	O
et	O
va	O
dir	O
que	O
estava	O
jubilat.	O

El	O
client	O
anomenat	O
Cutty	O
guanya	O
10.000	O
dòlars	O
al	O
mes.	O

Hi	O
ha	O
un	O
client	O
que	O
es	O
diu	O
Cutty.	O

No	O
tenim	O
cap	O
client	O
que	O
es	O
digui	O
Cutty.	O

La	O
noia	O
de	O
la	O
qual	O
necessito	O
ajuda	O
viu	O
molt	O
lluny.	O

La	O
noia	O
que	O
m'ajudarà	O
és	O
a	O
5	O
milles	O
de	O
distància.	O

No	O
hi	O
ha	O
ningú	O
que	O
em	O
pugui	O
ajudar.	O

Tots	O
estaven	O
d'acord	O
que	O
tots	O
treballarien	O
al	O
camp.	O

No	O
es	O
podien	O
posar	O
d'acord	O
sobre	O
qui	O
era	O
peó	O
al	O
camp	O
i	O
qui	O
pertanyia	O
a	O
la	O
casa.	O

No	O
es	O
podien	O
posar	O
d'acord	O
sobre	O
qui	O
havia	O
de	O
treballar	O
al	O
camp	O
del	O
cotó	O
i	O
qui	O
havia	O
de	O
fregar	O
els	O
pisos.	O

Ha	O
decidit	O
no	O
parlar	O
més.	O

Parla	O
de	O
tres	O
submarins	O
diferents.	O

Parla	O
de	O
tres	O
coses.	O

Tots	O
els	O
seus	O
fills	O
van	O
sobreviure.	O

Un	O
dels	O
cinc	O
nens	O
va	O
morir.	O

El	O
nen	O
que	O
va	O
morir	O
va	O
néixer	O
malalt.	O

L'U2	O
va	O
agafar	O
molta	O
pel·lícula.	O

L'U2	O
va	O
treure	O
un	O
munt	O
de	O
pel·lícules	O
de	O
sota	O
l'aigua.	O

No	O
teníem	O
cap	O
filmació,	O
així	O
que	O
només	O
podíem	O
imaginar-nos-ho.	O

Quan	O
li	O
va	O
dir	O
que	O
pugés	O
al	O
porxo,	O
tenia	O
llàgrimes	O
als	O
ulls.	O

Ràpidament	O
es	O
va	O
eixugar	O
les	O
llàgrimes	O
després	O
de	O
fer	O
fora	O
en	O
Joe	O
del	O
porxo.	O

Estava	O
tan	O
contenta	O
de	O
veure	O
en	O
Joe	O
que	O
va	O
començar	O
a	O
plorar.	O

La	O
radiació	O
també	O
es	O
pot	O
contenir	O
durant	O
un	O
incendi.	O

La	O
radiació	O
es	O
filtraria	O
d'un	O
component	O
de	O
plom	O
després	O
que	O
l'avió	O
es	O
cremés.	O

La	O
radiació	O
no	O
es	O
filtraria	O
durant	O
un	O
incendi.	O

El	O
cap	O
està	O
retirat	O
de	O
la	O
Força	O
Aèria	O
dels	O
EUA.	O

El	O
cap	O
es	O
va	O
jubilar	O
fa	O
unes	O
setmanes.	O

El	O
cap	O
de	O
la	O
Força	O
Aèria	O
dels	O
EUA	O
acaba	O
de	O
començar	O
la	O
seva	O
carrera	O
aquesta	O
setmana.	O

Arriba	O
més	O
d'un	O
avió	O
cada	O
setmana.	O

L'augment	O
del	O
trànsit	O
d'avions	O
és	O
problemàtic.	O

Mai	O
no	O
arriba	O
cap	O
avió.	O

Es	O
necessiten	O
fins	O
a	O
tres	O
mesos	O
per	O
completar	O
la	O
formació	O
sobre	O
l'ús	O
d'un	O
vestit	O
de	O
pressió	O
complet.	O

Entrenar-se	O
per	O
fer	O
servir	O
un	O
vestit	O
de	O
pressió	O
complet	O
requereix	O
temps.	O

Podríem	O
completar	O
el	O
teu	O
entrenament	O
per	O
fer	O
servir	O
un	O
vestit	O
de	O
pressió	O
complet	O
al	O
final	O
del	O
dia.	O

La	O
bomba	O
havia	O
estat	O
desactivada	O
pel	O
pilot.	O

No	O
hi	O
havia	O
cap	O
possibilitat	O
que	O
la	O
bomba	O
explotés.	O

Hi	O
havia	O
un	O
gran	O
perill	O
d'explosió	O
de	O
la	O
bomba.	O

No	O
estic	O
segur	O
de	O
què	O
et	O
sembla	O
això.	O

Estic	O
intentant	O
fer	O
això,	O
evidentment.	O

Estic	O
intentant	O
acabar	O
el	O
meu	O
projecte	O
la	O
setmana	O
vinent.	O

Les	O
cabres	O
s'escapaven	O
de	O
l'estable	O
cada	O
dia.	O

Les	O
cabres	O
s'escapaven	O
sovint.	O

Les	O
cabres	O
es	O
mantenien	O
segures.	O

Totes	O
les	O
portes	O
estaven	O
obertes.	O

Teníem	O
les	O
claus	O
nosaltres.	O

Vam	O
entrar,	O
tot	O
i	O
que	O
les	O
portes	O
estaven	O
tancades.	O

Estic	O
segur	O
que	O
els	O
totals	O
són	O
tot	O
el	O
que	O
necessito	O
per	O
esbrinar-ho.	O

No	O
tinc	O
ni	O
idea	O
de	O
què	O
fer	O
només	O
amb	O
els	O
totals,	O
si	O
us	O
plau,	O
doneu-me	O
més	O
detalls	O
per	O
aclarir	O
aquest	O
embolic.	O

Ho	O
calcularé	O
a	O
partir	O
dels	O
totals.	O

Estava	O
tan	O
emocionat	O
i	O
ple	O
d'alegria	O
que	O
pràcticament	O
va	O
arrencar	O
la	O
porta	O
del	O
marc.	O

Intentava	O
no	O
fer-nos	O
sentir	O
culpables,	O
però	O
sabíem	O
que	O
li	O
havíem	O
causat	O
problemes.	O

Només	O
per	O
la	O
mirada	O
de	O
la	O
seva	O
cara	O
quan	O
va	O
entrar	O
per	O
la	O
porta	O
vaig	O
saber	O
que	O
estava	O
decebut.	O

No	O
tinc	O
cap	O
botiga	O
en	O
concret.	O

Tinc	O
1	O
botiga	O
concreta.	O

Hi	O
ha	O
moltes	O
botigues.	O

Rep	O
molta	O
ajuda.	O

Rep	O
ajuda	O
amb	O
els	O
menjars	O
i	O
la	O
roba.	O

És	O
molt	O
independent.	O

La	O
Ramona	O
estava	O
a	O
terra	O
arraulida	O
en	O
posició	O
fetal.	O

La	O
Ramona	O
callava	O
i	O
em	O
jutjava.	O

La	O
Ramona	O
estava	O
dreta	O
mentre	O
jo	O
estava	O
allà	O
meravellada.	O

Va	O
menjar	O
molt,	O
però	O
encara	O
va	O
mantenir	O
un	O
pes	O
baix.	O

No	O
pesava	O
gaire.	O

Ella	O
estava	O
molt	O
contenta.	O

Va	O
continuar	O
vivint	O
a	O
Augusta	O
fins	O
i	O
tot	O
després	O
dels	O
atacs.	O

Va	O
continuar	O
vivint	O
a	O
Augusta.	O

De	O
seguida	O
es	O
va	O
mudar	O
fora	O
d'Augusta.	O

Mai	O
els	O
vaig	O
preguntar	O
on	O
anaven.	O

Sempre	O
ens	O
van	O
fer	O
saber	O
on	O
eren	O
i	O
on	O
anaven.	O

Mai	O
ens	O
van	O
dir	O
on	O
anaven.	O

No	O
pagaran	O
res	O
per	O
nosaltres.	O

Estan	O
pagant-nos	O
la	O
casa	O
a	O
mi	O
i	O
els	O
meus	O
germans.	O

Estan	O
pagant	O
la	O
casa.	O

Kennedy	O
va	O
dir	O
a	O
les	O
nostres	O
tropes	O
que	O
busquessin	O
míssils.	O

No	O
van	O
aturar	O
cap	O
vaixell	O
perquè	O
no	O
volien	O
cap	O
conflicte.	O

Van	O
trobar	O
20	O
míssils	O
al	O
vaixell.	O

L'home	O
va	O
entrar	O
a	O
la	O
sala	O
del	O
jutjat.	O

L'home	O
va	O
entrar	O
a	O
la	O
sala.	O

L'home	O
va	O
córrer	O
cap	O
a	O
l'altra	O
banda.	O

Vam	O
trigar	O
molt	O
a	O
arribar	O
a	O
casa	O
els	O
meus	O
avis	O
en	O
cotxe.	O

Els	O
meus	O
avis	O
eren	O
una	O
parella	O
molt	O
afectuosa.	O

Els	O
meus	O
avis	O
sempre	O
estaven	O
de	O
molt	O
mal	O
humor	O
i	O
mai	O
ens	O
va	O
agradar	O
anar	O
a	O
casa	O
seva.	O

Podria	O
haver	O
acabat	O
d'introduir-lo	O
més	O
tard.	O

Li	O
ho	O
vaig	O
introduir	O
tot	O
a	O
temps.	O

Em	O
vaig	O
quedar	O
sense	O
temps	O
per	O
introduir-ho	O
tot.	O

La	O
bomba	O
atòmica	O
no	O
té	O
cap	O
detonador.	O

El	O
detonador	O
dispara	O
la	O
bomba	O
quan	O
s'estira.	O

Només	O
cal	O
una	O
mica	O
de	O
força	O
per	O
prémer	O
el	O
detonador	O
de	O
la	O
bomba	O
atòmica.	O

Sempre	O
m'ha	O
agradat	O
escoltar	O
els	O
contes	O
de	O
la	O
meva	O
àvia.	O

La	O
meva	O
àvia	O
sempre	O
es	O
va	O
negar	O
a	O
parlar	O
de	O
la	O
seva	O
infantesa.	O

La	O
meva	O
àvia	O
em	O
va	O
explicar	O
moltes	O
coses	O
sobre	O
la	O
seva	O
família	O
durant	O
el	O
temps	O
que	O
es	O
feia	O
gran.	O

Els	O
nostres	O
vestits	O
no	O
s'assemblaven	O
gens	O
als	O
que	O
tenien	O
els	O
astronautes.	O

Els	O
nostres	O
vestits	O
eren	O
iguals	O
que	O
els	O
dels	O
astronautes,	O
excepte	O
per	O
reflectir	O
la	O
calor,	O
els	O
nostres	O
eren	O
de	O
plata.	O

Pots	O
aconseguir	O
els	O
vestits	O
del	O
color	O
que	O
vulguis.	O

El	O
meu	O
avi	O
era	O
un	O
idiota.	O

El	O
meu	O
avi	O
era	O
molt	O
racista	O
i	O
mesquí.	O

El	O
meu	O
avi	O
era	O
el	O
paio	O
més	O
simpàtic	O
que	O
coneixeràs	O
mai!	O

No	O
ens	O
vam	O
entrenar	O
amb	O
ningú.	O

Ens	O
vam	O
entrenar	O
durant	O
5	O
setmanes	O
amb	O
els	O
britànics.	O

Ens	O
vam	O
entrenar	O
amb	O
molts	O
altres	O
soldats.	O

Ella	O
no	O
em	O
va	O
parlar.	O

Em	O
va	O
dir	O
que	O
busqués	O
alguna	O
cosa.	O

Em	O
va	O
dir	O
que	O
busqués	O
la	O
seva	O
informació	O
de	O
finançament.	O

Va	O
dir	O
que	O
va	O
fer	O
algunes	O
parades	O
pel	O
camí.	O

Va	O
dir	O
que	O
van	O
baixar	O
cap	O
al	O
sud.	O

Va	O
dir	O
que	O
van	O
pujar	O
cap	O
al	O
nord.	O

No	O
he	O
llegit	O
cap	O
llibre	O
de	O
més	O
de	O
100	O
pàgines.	O

No	O
he	O
llegit	O
gaires	O
llibres.	O

Llegeixo	O
llibres	O
cada	O
dia.	O

Vaig	O
deixar	O
la	O
bossa	O
i	O
vaig	O
pensar	O
que	O
no	O
era	O
el	O
meu	O
problema.	O

Vaig	O
portar	O
la	O
bossa	O
al	O
seu	O
pis.	O

Vaig	O
portar	O
la	O
bossa	O
al	O
seu	O
lloc.	O

El	O
seu	O
estat	O
d'ànim	O
es	O
va	O
mantenir	O
completament	O
constant.	O

Va	O
passar	O
d'estar	O
feliç	O
a	O
estar	O
trista.	O

L'estat	O
d'ànim	O
va	O
canviar	O
molt.	O

No	O
vaig	O
ser	O
escollit	O
per	O
assistir	O
a	O
l'escola.	O

Em	O
van	O
escollir	O
per	O
anar	O
a	O
aquesta	O
escola.	O

Jo	O
era	O
el	O
candidat	O
més	O
creïble.	O

La	O
majoria	O
de	O
la	O
gent	O
falla	O
les	O
proves	O
i	O
mai	O
no	O
arriba	O
a	O
volar	O
amb	O
U2.	O

Han	O
de	O
passar	O
per	O
molts	O
entrenaments	O
abans	O
de	O
volar	O
amb	O
U2.	O

Només	O
et	O
deixen	O
volar	O
amb	O
U2	O
el	O
primer	O
dia.	O

Cobreixo	O
material	O
completament	O
nou.	O

Cobreixo	O
les	O
mateixes	O
coses	O
que	O
les	O
altres	O
revistes.	O

Parlo	O
de	O
les	O
mateixes	O
coses	O
que	O
parlaven	O
ells.	O

Les	O
unitats	O
militars	O
no	O
poden	O
ser	O
ambaixadors	O
de	O
Texas.	O

La	O
unitat	O
militar	O
va	O
ser	O
nomenada	O
ambaixadora	O
de	O
Texas	O
al	O
Congrés	O
dels	O
EUA.	O

La	O
unitat	O
militar	O
va	O
ser	O
nomenada	O
ambaixadora	O
de	O
Texas.	O

Podria	O
fer	O
alguna	O
cosa.	O

Sabia	O
que	O
no	O
podia	O
fer	O
res.	O

Crec	O
que	O
podria	O
haver	O
fet	O
alguna	O
cosa	O
per	O
salvar-lo.	O

Sempre	O
animava	O
la	O
seva	O
germana.	O

Va	O
deixar	O
clar	O
que	O
la	O
seva	O
germana	O
no	O
podia	O
fer	O
res	O
bé.	O

Era	O
molt	O
crítica	O
amb	O
la	O
seva	O
germana.	O

Vaig	O
demanar-li	O
el	O
telèfon	O
per	O
fer	O
la	O
trucada.	O

Vaig	O
trucar	O
al	O
número	O
quan	O
vaig	O
arribar	O
a	O
casa	O
seva.	O

Se	O
suposa	O
que	O
havia	O
de	O
trucar,	O
però	O
no	O
ho	O
vaig	O
fer.	O

Avui	O
no	O
hi	O
he	O
anat,	O
així	O
que	O
no	O
l'he	O
vist.	O

Avui	O
m'he	O
presentat	O
al	O
gimnàs	O
i	O
ell	O
ha	O
vingut	O
més	O
tard	O
i	O
m'ha	O
dit	O
hola.	O

M'he	O
presentat	O
aquest	O
matí	O
i	O
ell	O
també	O
ha	O
vingut.	O

No	O
sabíem	O
on	O
viatjava	O
el	O
grup	O
a	O
la	O
interestatal.	O

No	O
sabíem	O
on	O
anava	O
la	O
gent.	O

Sabíem	O
cap	O
a	O
on	O
anaven.	O

No	O
tenia	O
gens	O
de	O
gana.	O

Tenia	O
gana,	O
així	O
que	O
vaig	O
decidir	O
dinar.	O

M'estava	O
morint	O
de	O
gana,	O
així	O
que	O
vaig	O
anar	O
a	O
la	O
cafeteria.	O

Vaig	O
estar	O
a	O
punt	O
de	O
deixar-ho.	O

M'havien	O
transmès	O
tanta	O
pena	O
que	O
no	O
ho	O
vaig	O
poder	O
més.	O

Mai	O
em	O
va	O
passar	O
pel	O
cap	O
abandonar.	O

Va	O
néixer	O
abans	O
del	O
1900.	O

Va	O
néixer	O
el	O
desembre	O
de	O
1880.	O

No	O
va	O
néixer	O
fins	O
al	O
1984.	O

Aquest	O
cargol	O
pot	O
fer	O
mal	O
als	O
pulmons	O
d'algú.	O

El	O
cargol	O
no	O
comporta	O
cap	O
risc,	O
pots	O
collar-lo	O
tant	O
com	O
vulguis.	O

El	O
cargol	O
entra	O
a	O
la	O
tràquea	O
i	O
pot	O
fer	O
mal	O
als	O
pulmons.	O

Em	O
van	O
enviar	O
a	O
Del	O
Rio,	O
Texas	O
per	O
treballar.	O

No	O
he	O
estat	O
mai	O
a	O
Texas.	O

La	O
Força	O
Aèria	O
em	O
va	O
enviar	O
a	O
Del	O
Rio,	O
Texas,	O
el	O
2001.	O

Els	O
nens	O
van	O
beure	O
3	O
ampolles	O
de	O
xampany.	O

Els	O
nens	O
van	O
beure	O
una	O
mica	O
de	O
xampany.	O

Tota	O
la	O
festa	O
va	O
ser	O
seca	O
i	O
no	O
es	O
va	O
servir	O
alcohol.	O

No	O
he	O
sentit	O
cap	O
història.	O

Hi	O
ha	O
moltes	O
històries	O
sobre	O
l'exèrcit.	O

S'expliquen	O
moltes	O
històries.	O

No	O
sé	O
res	O
de	O
provar	O
avions.	O

Provar	O
avions	O
t'ensenya	O
moltes	O
lliçons.	O

Provar	O
avions	O
t'ensenya	O
a	O
gestionar	O
la	O
pressió.	O

No	O
entenc	O
el	O
que	O
vol	O
dir.	O

Crec	O
que	O
volia	O
dir-nos	O
com	O
n'era,	O
de	O
perillós.	O

Vaig	O
entendre	O
el	O
que	O
volia	O
dir.	O

Tots	O
els	O
avions	O
van	O
sobreviure	O
sense	O
rebre	O
trets,	O

Alguna	O
va	O
ser	O
abatut	O
sobre	O
Cuba.	O

L'enorme	O
avió	O
va	O
ser	O
abatut	O
sobre	O
Cuba	O
al	O
maig.	O

Realment	O
no	O
tinc	O
cap	O
record	O
de	O
la	O
meva	O
infantesa.	O

Encara	O
avui	O
em	O
sento	O
malament.	O

Va	O
ser	O
un	O
dels	O
meus	O
primers	O
records.	O

Era	O
difícil	O
ser	O
negre	O
al	O
sud.	O

Era	O
tan	O
fàcil	O
ser	O
negre!	O

Aleshores	O
era	O
difícil	O
ser	O
negre.	O

Tothom	O
sabia	O
exactament	O
on	O
anaven.	O

Ningú	O
sabia	O
a	O
quina	O
casa	O
anaven.	O

El	O
seu	O
destí	O
era	O
un	O
secret.	O

La	O
gent	O
no	O
tenia	O
ni	O
idea	O
que	O
no	O
eren	O
persones	O
blanques.	O

La	O
gent	O
era	O
conscient	O
que	O
eren	O
afroamericans.	O

La	O
gent	O
era	O
conscient	O
que	O
no	O
eren	O
persones	O
blanques.	O

L'home	O
està	O
present.	O

L'home	O
va	O
aparèixer	O
fa	O
2	O
minuts.	O

L'home	O
no	O
va	O
venir	O
mai	O
aquí.	O

No	O
teníem	O
televisió.	O

Estàvem	O
mirant	O
la	O
televisió.	O

Estàvem	O
mirant	O
els	O
telenotícies.	O

No	O
he	O
parlat	O
mai	O
amb	O
la	O
Ramona.	O

Vaig	O
parlar	O
amb	O
la	O
Ramona	O
una	O
altra	O
vegada.	O

Va	O
ser	O
una	O
conversa	O
agradable.	O

10.000	O
persones	O
van	O
morir	O
a	O
la	O
crisi	O
cubana.	O

Només	O
una	O
persona	O
va	O
morir	O
a	O
la	O
crisi	O
cubana.	O

Només	O
una	O
persona	O
va	O
morir	O
en	O
un	O
accident	O
durant	O
la	O
crisi	O
cubana.	O

Va	O
dir	O
que	O
no	O
en	O
tenia	O
ni	O
idea.	O

Va	O
dir	O
que	O
ella	O
sabia	O
més	O
coses	O
de	O
la	O
vida.	O

Em	O
va	O
dir	O
que	O
no	O
tenia	O
ni	O
idea	O
de	O
com	O
funcionava	O
el	O
món	O
real	O
i	O
que	O
hauria	O
de	O
seguir-la.	O

No	O
sé	O
com	O
havia	O
d'utilitzar	O
l'enginy.	O

No	O
sé	O
per	O
a	O
què	O
l'havia	O
d'utilitzar.	O

Sabia	O
per	O
a	O
què	O
utilitzar-lo!	O

Estic	O
preparat	O
per	O
anar-hi	O
ara	O
mateix.	O

Necessito	O
estar	O
un	O
minut	O
aquí.	O

Necessito	O
un	O
minut	O
per	O
recollir	O
els	O
meus	O
pensaments.	O

No	O
he	O
estat	O
mai	O
a	O
Washington	O
DC.	O

Vaig	O
anar	O
a	O
DC	O
per	O
veure	O
el	O
meu	O
supervisor.	O

Vaig	O
anar	O
a	O
la	O
capital	O
del	O
país.	O

Tenia	O
la	O
pell	O
increïblement	O
fosca.	O

Tenia	O
la	O
pell	O
clara	O
per	O
a	O
una	O
persona	O
afroamericana.	O

Era	O
més	O
clara	O
que	O
la	O
de	O
la	O
resta	O
dels	O
seus	O
amics	O
negres.	O

El	O
pare	O
em	O
va	O
treure	O
una	O
mica	O
de	O
llet	O
amb	O
xocolata	O
de	O
la	O
nevera.	O

El	O
pare	O
em	O
va	O
preparar	O
un	O
got	O
de	O
llet.	O

El	O
pare	O
va	O
dir	O
que	O
no	O
tenia	O
permís	O
per	O
beure.	O

El	O
DOT	O
va	O
poder	O
trobar	O
una	O
altra	O
propietat	O
que	O
podrien	O
llogar.	O

La	O
propietat	O
i	O
l'equip	O
van	O
ser	O
adquirits	O
pel	O
DOT.	O

La	O
propietat	O
va	O
costar	O
al	O
DOT	O
més	O
de	O
tres	O
milions	O
de	O
dòlars.	O

Se	O
suposa	O
que	O
havia	O
de	O
néixer	O
el	O
desembre	O
de	O
2010.	O

Se	O
suposava	O
que	O
havia	O
de	O
néixer.	O

Se	O
suposava	O
que	O
no	O
havia	O
de	O
néixer.	O

Els	O
vaig	O
dir	O
que	O
no	O
sabia	O
què	O
estava	O
fent.	O

Els	O
vaig	O
dir	O
que	O
sabia	O
que	O
havia	O
superat	O
les	O
seves	O
expectatives	O
en	O
un	O
40%.	O

Els	O
vaig	O
dir	O
que	O
sé	O
el	O
que	O
he	O
aconseguit.	O

Em	O
pots	O
sentir	O
ara	O
mateix?	O

Pots	O
sentir	O
el	O
que	O
dic?	O

Sé	O
que	O
no	O
em	O
pots	O
sentir.	O

T'agradaven	O
els	O
llibres	O
de	O
Harry	O
Potter	O
o	O
no?	O

T'agradaven	O
o	O
odiaves	O
certs	O
llibres?	O

Sé	O
que	O
t'han	O
encantat	O
tots	O
els	O
llibres	O
que	O
has	O
llegit.	O

El	O
cargol	O
afecta	O
la	O
pressió.	O

El	O
cargol	O
és	O
petit	O
i	O
platejat.	O

No	O
hi	O
ha	O
cargols,	O
només	O
botons.	O

Em	O
va	O
dir	O
que	O
havia	O
d'afanyar-me	O
de	O
seguida.	O

Em	O
va	O
dir	O
que	O
estava	O
bé	O
si	O
trigava	O
hores	O
a	O
fer-ho.	O

Ella	O
em	O
va	O
dir	O
que	O
simplement	O
reduís	O
la	O
velocitat.	O

Kennedy	O
no	O
els	O
va	O
reconèixer.	O

Kennedy	O
va	O
parlar	O
amb	O
els	O
pilots	O
de	O
la	O
Força	O
Aèria.	O

Kennedy	O
va	O
parlar	O
amb	O
els	O
pilots.	O

Li	O
vaig	O
dir	O
que	O
acabaria	O
en	O
10	O
minuts.	O

Li	O
vaig	O
dir	O
que	O
no	O
acabaria	O
mai.	O

Els	O
vaig	O
dir	O
que	O
gairebé	O
havia	O
acabat.	O

Vaig	O
intentar	O
escriure	O
coses.	O

No	O
em	O
vaig	O
molestar	O
a	O
escriure	O
res.	O

Vaig	O
escriure	O
totes	O
les	O
obres	O
que	O
ella	O
deia.	O

Va	O
néixer	O
l'1	O
de	O
gener	O
de	O
1900.	O

Va	O
néixer	O
a	O
principis	O
de	O
segle	O

No	O
va	O
néixer	O
fins	O
al	O
1943.	O

Estava	O
molt	O
interessat	O
en	O
quant	O
podia	O
menjar.	O

No	O
m'interessava	O
gens.	O

Va	O
ser	O
interessant	O
per	O
a	O
mi.	O

La	O
seva	O
germana	O
tenia	O
la	O
pell	O
més	O
bonica	O
del	O
barri.	O

Normalment	O
se	O
suposava	O
que	O
la	O
seva	O
germana	O
era	O
blanca.	O

La	O
seva	O
germana	O
era	O
molt	O
fosca.	O

Ell	O
era	O
27	O
anys	O
més	O
gran	O
que	O
ella.	O

Ell	O
era	O
molt	O
més	O
jove	O
que	O
ella.	O

Ell	O
era	O
més	O
gran	O
que	O
ella.	O

Ningú	O
va	O
donar	O
cap	O
mena	O
de	O
suport.	O

Un	O
home	O
va	O
donar	O
suport	O
fisiològic	O
a	O
les	O
tropes.	O

Un	O
home	O
va	O
donar	O
suport	O
fisiològic.	O

Sabia	O
que	O
no	O
vindria	O
aquí	O
de	O
cap	O
manera.	O

Vaig	O
pensar	O
que	O
venia	O
aquí	O
per	O
lluitar.	O

Vaig	O
pensar	O
que	O
es	O
queixaria	O
del	O
meu	O
to.	O

Està	O
bé	O
si	O
hem	O
comès	O
alguns	O
errors.	O

No	O
se'ns	O
permetia	O
equivocar-nos.	O

No	O
se'ns	O
permetia	O
escriure	O
res	O
malament.	O

Vaig	O
tenir	O
problemes	O
per	O
dormir	O
a	O
la	O
nit.	O

Vaig	O
continuar	O
tenint	O
malsons	O
que	O
no	O
em	O
deixaven	O
dormir.	O

Dormo	O
com	O
un	O
nadó	O
a	O
la	O
nit!	O

Podia	O
defensar-se	O
dels	O
gossos	O
salvatges.	O

Es	O
podia	O
defensar	O
bé.	O

Era	O
increïblement	O
vulnerable.	O

Li	O
va	O
dir	O
tot	O
el	O
que	O
necessitava	O
saber	O

No	O
em	O
van	O
dir	O
res	O
del	O
protocol	O
de	O
seguretat.	O

De	O
vegades	O
no	O
m'ho	O
diuen.	O

Casa	O
nostra	O
era	O
per	O
aquí.	O

Casa	O
nostra	O
era	O
lluny	O
d'aquest	O
lloc.	O

Casa	O
nostra	O
era	O
a	O
dues	O
illes	O
d'aquí.	O

Parla	O
tan	O
lentament	O
com	O
pot.	O

Parla	O
amb	O
un	O
iPhone.	O

Està	O
parlant	O
pel	O
mòbil.	O

Vaig	O
estar	O
molt	O
tranquil	O
de	O
començar	O
l'escola.	O

Em	O
preocupava	O
anar	O
a	O
l'escola	O

Em	O
preocupava	O
començar	O
la	O
llar	O
d'infants	O

Vaig	O
viure	O
a	O
Texas.	O

Jo	O
vivia	O
en	O
una	O
casa	O
groga	O
a	O
Missouri.	O

Jo	O
estava	O
a	O
Missouri.	O

La	O
base	O
aèria	O
de	O
Laughlin	O
va	O
tancar	O
durant	O
un	O
temps.	O

La	O
base	O
aèria	O
de	O
Laughlin	O
sempre	O
es	O
va	O
