estava	O
fent.	O

Petites	O
coses	O
com	O
aquestes	O
van	O
marcar	-1
una	O
gran	O
diferència	O
en	O
el	O
que	O
estava	O
intentant	O
fer.	O

Bé,	O
no	O
hi	O
ha	O
ningú	O
per	O
ajudar-me.	O

La	O
CIA	O
va	O
descarregar	O
la	O
pel·lícula,	O
la	O
va	O
portar	O
a	O
les	O
Nacions	O
Unides	O
l'endemà.	O

Ja	O
li	O
vaig	O
dir	O
a	O
ell,	O
vaig	O
intentar	O
explicar-li	O
que	O
estava	O
frustrat	O
per	O
no	O
tenir	O
tota	O
la	O
informació	O
que	O
necessitava.	O

Per	O
això	O
no	O
em	O
vaig	O
graduar	O
a	O
la	O
universitat,	O
però	O
mai,	O
mai	O
vaig	O
llegir	O
cap	O
dels	O
llibres	O
que	O
havia	O
de	O
llegir.	O

Així	O
que	O
van	O
marxar	O
de	O
la	O
ciutat,	O
i	O
ella	O
mai	O
més	O
va	O
tornar	O
a	O
veure	O
la	O
seva	O
germana,	O
mai	O
més	O
va	O
tornar	O
a	O
veure	O
la	O
seva	O
germana.	O

Així	O
que	O
l'àvia	O
es	O
va	O
aixecar	O
i	O
va	O
baixar	O
les	O
escales	O
del	O
porxo	O
i	O
va	O
anar	O
caminant	O
cap	O
a	O
la	O
carretera	O
i	O
després	O
es	O
va	O
quedar	O
allà.	O

La	O
història	O
de	O
la	O
qual	O
parlaré	O
avui	O
és	O
sobre	O
el	O
meu	O
pare	O
i	O
les	O
diversitats	O
culturals	O
que	O
va	O
tenir	O
quan	O
es	O
va	O
traslladar	O
a	O
Amèrica.	O

Encara	O
era	O
una	O
zona	O
cultural,	O
però	O
els	O
suburbis	O
encara	O
eren	O
la	O
forma	O
dominant.	O

I	O
després	O
el	O
vaig	O
sentir	O
marxar,	O
així	O
que	O
encara	O
estic	O
acabant	O
el	O
que	O
jo	O
havia	O
de	O
fer.	O

I	O
van	O
trobar	O
aquesta	O
casa	O
o	O
aquest	O
edifici	O
d'apartaments	O
o	O
el	O
que	O
fos	O
on	O
poguessin	O
viure,	O
i	O
estava	O
just	O
a	O
tocar	O
del	O
carrer	O
Broad	O
Street.	O

No	O
explotaria	O
sense	O
el	O
gallet.	O

I	O
quan	O
li	O
van	O
dir	O
que	O
havia	O
d'anar	O
a	O
casa	O
amb	O
aquest	O
individu,	O
va	O
dir:	O
"Anar-me'n	O
a	O
casa	O
seva?"	O

I	O
el	O
nostre	O
pare	O
sempre	O
ens	O
deia	O
que	O
no	O
diguéssim	O
que	O
són	O
animals.	O

No	O
m'importa	O
si	O
no	O
en	O
saps	O
res.	O

Tot	O
i	O
que	O
no	O
veig	O
com	O
podria	O
haver	O
esperat	O
que	O
ho	O
fes.	O

Mai	O
no	O
ho	O
vaig	O
veure,	O
i	O
encara	O
no	O
sé	O
per	O
què,	O
tret	O
que	O
només	O
fos	O
ex,	O
ex,	O
expressar	O
la,	O
la,	O
la	O
necessitat	O
de	O
saber	O
què	O
estàs	O
fent	O
i	O
el	O
que	O
sigui.	O

Em	O
van	O
fer	O
unes	O
quantes	O
preguntes	O
i	O
jo	O
les	O
vaig	O
respondre	O
i	O
em	O
van	O
dir:	O
Agafa	O
el	O
teu	O
equipatge	O
i	O
surt	O
d'aquí	O
immediatament,	O
i	O
vine	O
a	O
l'adreça	O
on	O
havies	O
d'anar	O
quan	O
vas	O
arribar	O
a	O
Washington.	O

Vaig	O
descobrir	O
que	O
era	O
un	O
avió	O
U2,	O
però	O
no	O
podíem,	O
no	O
podíem	O
dir	O
ni	O
una	O
paraula	O
de	O
què	O
era;	O
res	O
a	O
les	O
nostres	O
dones,	O
fills	O
ni	O
ningú.	O

Si,	O
si	O
la	O
teva	O
mà	O
estigués	O
exposada	O
fora	O
del	O
vestit	O
de	O
pressió,	O
les	O
mans	O
se	O
t'inflarien	O
fins	O
a	O
fer	O
cinc	O
vegades	O
més,	O
si	O
patissis	O
una	O
descompressió.	O

Hi	O
ha	O
alguna	O
raó	O
per	O
la	O
qual	O
no	O
ella	O
t'ho	O
va	O
dir?	O

Acabaven	O
de	O
marxar	O
a	O
Nova	O
York	O
per	O
visitar	O
uns	O
familiars	O
d'aquest,	O
aquest	O
cosí,	O
i	O
es	O
van	O
quedar	O
i	O
ell	O
no	O
sabia	O
com	O
tornar,	O
així	O
que	O
es	O
va	O
quedar	O
amb	O
ells.	O

No,	O
només	O
va	O
ser	O
aquella	O
vegada	O
al	O
matí,	O
i	O
ella	O
va	O
dir	O
que	O
tornaria	O
a	O
l'oficina.	O

No	O
sabíem	O
què	O
era	O
un	O
U2	O
i	O
ningú	O
no	O
en	O
sabia	O
res,	O
dels	O
U2.	O

La	O
meva	O
àvia	O
va	O
néixer	O
l'any	O
1910,	O
era	O
una	O
nena.	O

Així	O
que	O
es	O
va	O
quedar	O
a	O
Augusta	O
després	O
d'això?	O

De	O
totes	O
maneres,	O
teníem	O
aproximadament,	O
ah,	O
no	O
recordo	O
els	O
números.	O

De	O
totes	O
maneres,	O
vaig	O
acabar	O
tornant	O
a	O
casa	O
avui	O
a	O
les	O
6:30	O
i	O
així	O
va	O
ser	O
el	O
meu	O
dia.	O

Així	O
que	O
ella	O
es	O
va	O
tornar	O
a	O
asseure,	O
i,	O
ja	O
saps,	O
ells	O
encara	O
xerraven,	O
i	O
encara	O
podien	O
veure	O
aquesta	O
persona,	O
i	O
aquesta	O
persona	O
caminava	O
molt,	O
molt	O
ràpid.	O

I	O
si	O
augmentés	O
i	O
seguís	O
augmentant,	O
faria	O
un	O
"xiu"	O
i	O
semblaria	O
que	O
t'hagués	O
d'arrencar	O
el	O
cap.	O

No	O
tinc	O
prou	O
informació.	O

Et	O
tornaré	O
a	O
trucar	O
d'aquí	O
a	O
una	O
hora,	O
em	O
diu.	O

Això	O
sí,	O
allà	O
em	O
van	O
preguntar	O
per	O
què	O
hi	O
vaig	O
anar.	O

Vaig	O
haver	O
de	O
començar	O
a	O
entrenar	O
durant	O
el	O
curs.	O

Bé,	O
de	O
totes	O
maneres,	O
vaig	O
tornar	O
al	O
meu,	O
al	O
meu	O
escriptori.	O

I	O
així	O
de	O
classificat	O
era	O
com	O
estava.	O

No	O
volien	O
romandre	O
captius.	O

Així	O
que	O
vaig	O
trigar	O
entre	O
una	O
i	O
dues	O
hores	O
a	O
trobar	O
el	O
que	O
necessitava.	O

El	O
suport	O
fisiològic	O
difereix	O
del	O
suport	O
vital	O
en	O
el	O
fet	O
que	O
s'encarrega	O
de	O
les	O
cambres	O
d'altitud	O
que	O
fan	O
servir	O
els	O
pilots	O
fins	O
a	O
80	O
mil	O
peus	O
en	O
les	O
cambres	O
de	O
gran	O
altitud	O
i	O
el	O
torna	O
a	O
baixar.	O

I	O
es	O
van	O
traslladar	O
al	O
centre	O
de	O
la	O
ciutat	O
i	O
hi	O
havia,	O
i	O
encara	O
és	O
així	O
a	O
Augusta,	O
aquest	O
gran	O
carrer	O
del	O
centre	O
anomenat	O
Broad	O
Street,	O
i	O
realment	O
era	O
només	O
aquest	O
carrer	O
ample	O
d'una	O
zona	O
del	O
centre.	O

Això	O
era	O
el	O
meu	O
desordre.	O

Ella	O
diu:	O
"Però	O
has	O
de	O
mirar	O
aquí,	O
mira	O
aquí".	O
Em	O
dona	O
com	O
tres	O
llocs	O
diferents	O
per	O
mirar	O
a	O
l'ordinador.	O

oh,	O
era	O
Snake	O
River,	O
oh,	O
Snake	O
River	O
amb	O
moltes	O
serps	O
a	O
dins	O

Sí,	O
tinc	O
una	O
cooperativa	O
de	O
crèdit	O

exactament	O
és,	O
és	O
un	O
estat	O
actiu,	O
no	O
és	O
una	O
cosa	O
que	O
puguis	O
saber	O
que	O
hi	O
estàs	O
involucrat	O
passivament	O
i	O
esperar	O
fer	O
res	O
de	O
bo,	O
realment,	O
no	O
crec	O

i	O
que	O
el	O
que	O
crec	O
que	O
serà	O
realment	O
interessant	O
és	O
el	O
que	O
fem	O
al	O
respecte,	O
vull	O
dir	O
que	O
haurem	O
de	O
canviar	O
les	O
persones	O
que	O
ens	O
representen	O

i	O
també	O
poden	O
ser	O
molt	O
agradables	O
després	O
d'haver	O
estat	O
entrenats	O

i	O
pot	O
durar	O
deu,	O
vint	O
anys,	O
crec	O
que	O
això	O
és	O
una	O
mica	O
ridícul	O

sí,	O
deus	O
haver	O
tingut	O
un	O
sense	O
fil	O

dius	O
els	O
professors	O
o	O
els	O
pares	O

a	O
més,	O
probablement	O
miraria	O
alguna	O
cosa,	O
potser	O
un	O
V	O
Six	O

Bé,	O
suposo	O
que	O
sí,	O
suposo,	O
bé,	O
no	O
ho	O
sé,	O
realment	O
no	O
he	O
resolt	O
tots	O
els	O
meus	O
sentiments	O
sobre	O
les	O
proves	O
de	O
drogues,	O
sé	O
del	O
cert	O
que	O
mai	O
no	O
em	O
plantejaria	O
consumir	O
drogues	O

preocupar-se	O
de	O
com	O
afecten	O
les	O
notícies	O
nacionals	O
a	O
l'àmbit	O
local	O

però	O
no,	O
ja	O
saps	O
normalment	O
faldilla	O
i	O
faldilla	O
i	O
brusa	O
o	O
vestit	O
és	O
el	O
que	O
veus	O
per	O
aquí	O
així	O
que	O
m'agrada	O
treballar	O
a	O
casa	O
perquè	O
puc	O
portar	O
pantalons	O

sí,	O
hi	O
ha	O
alguna	O
cosa	O
sobre	O
tenir	O
un	O
lloc	O
per	O
viure,	O
no	O
ho	O
sé	O

sí,	O
sí,	O
ja	O
ho	O
saps,	O
ni	O
tan	O
sols	O
m'importaria	O
tant	O
si	O
tinguessin	O
una	O
corporació	O
finançada	O

sí,	O
és	O
nostre,	O
aquí	O
dalt	O
les	O
nostres	O
connexions	O
rurals	O
són	O
molt	O
dolentes	O

i	O
crec	O
que	O
m'agrada	O
el	O
Black-eyed	O
Pea,	O
però	O
no	O
crec	O
que	O
sigui	O
una	O
cadena	O

però,	O
d'altra	O
banda,	O
hem	O
menjat	O
molts	O
ossos	O
rentadors	O
i	O
mosteles	O
i	O
tortugues	O
de	O
tota	O
mena	O

un	O
dels	O
beneficis	O
que	O
obtenim	O
és	O
per	O
descomptat	O
viatjar	O

és	O
molt	O
dolent	O
eh	O

sí,	O
era	O
bastant	O
raonable	O

doncs	O
normalment	O
ens	O
trobem	O
a	O
la	O
masia	O
del	O
meu	O
oncle	O
i	O
hi	O
estem	O
un	O
parell	O
de	O
dies	O

exacte	O
i	O
em	O
vaig	O
sentir	O
molt	O
afalagada	O
fins	O
que	O
em	O
va	O
dir	O
la	O
companyia	O
amb	O
què	O
estava	O

has	O
llegit	O
The	O
Firm	O

sí	O
i	O
vam	O
mantenir	O
una	O
mena	O
de	O
mmm	O
va	O
ser	O
una	O
festa	O
d'aniversari	O
sorpresa	O
per	O
a	O
ella	O
va	O
ser	O
el	O
que	O
va	O
ser	O

no	O
ho	O
sé,	O
venint	O
de	O
Texas	O
probablement	O
ets,	O
no	O
ho	O
sé,	O
no	O
hauria	O
de	O
fer	O
estereotips,	O
però	O
el	O
control	O
de	O
les	O
armes	O
probablement	O
està	O
força	O
mal	O
vist	O
allà	O
baix	O
crec	O

eh	O
mmm,	O
oh,	O
és	O
genial	O
saps,	O
és	O
un	O
personatge,	O
s'asseurà	O
amb	O
qualsevol,	O
jugarà	O
amb	O
qualsevol	O

és	O
clar	O
que	O
això	O
podria	O
fer	O
augmentar	O
el	O
crim	O
saps	O
i	O
la	O
gent	O
entra	O
i	O
et	O
roba	O
el	O
televisor	O
i	O
el	O
roba	O
i	O
el	O
ven	O
només	O
perquè	O
ja	O
no	O
poden	O
treballar	O
saps	O

sí,	O
tenien	O
un	O
munt	O
de	O
coses	O
que	O
es	O
van	O
trencar	O
al	O
mateix	O
temps	O

però	O
eh	O
així	O
que	O
t'agraden	O
diferents	O
aliments	O
eh	O

eh	O
mmm	O
consideres	O
que	O
els	O
diaris	O
d'allà	O
a	O
Colorado	O
Springs	O
tracten	O
les	O
notícies	O
d'interès	O
local	O

saps,	O
un	O
altre	O
benefici	O
que	O
m'acaba	O
de	O
passar	O
pel	O
cap.	O
No	O
me'n	O
vaig	O
aprofitar	O
tant,	O
almenys	O
encara	O
no.	O
De	O
vegades	O
les	O
grans	O
empreses	O
pagaran	O
per	O
coses	O
com	O
l'educació	O

bé	O
per	O
què	O
no	O
comences	O
perquè	O
has	O
tingut	O
més	O
temps	O
per	O
pensar-hi	O
si	O
no	O
t'importa	O

eh	O
mmm	O
trobes	O
que	O
estàs	O
decebut	O
o	O
satisfet	O
amb	O
el	O
rendiment	O
de	O
la	O
cobertura	O
de	O
notícies	O
de	O
la	O
xarxa	O

sí,	O
no,	O
sí,	O
bé,	O
el	O
que	O
em	O
molesta	O
saps,	O
això	O
va	O
ser	O
el	O
que	O
va	O
determinar	O
la	O
derrota	O
el	O
desembre	O
passat	O
per	O
quants	O
vots	O
per	O
només	O
uns	O
centenars	O
de	O
vots	O

oh,	O
mmm	O
no,	O
però	O
tenen	O
curses	O
de	O
cavalls	O
de	O
fenc	O
a	O
les	O
pistes	O
d'Oaklawn	O

però	O
sé	O
que	O
en	O
algunes	O
sé	O
que	O
en	O
moltes	O
zones	O
rurals	O
no	O
són	O
tan	O
bons	O

sí,	O
passaran	O
per	O
la	O
ranura	O

és	O
un	O
interès	O
del	O
vint	O
per	O
cent	O

aquest	O
és	O
un	O
dels	O
millors	O
elements	O
dissuasius	O
perquè	O
un	O
lladre	O
és	O
un	O
veí	O
sorollós	O
encara	O
que	O
el	O
veí	O
tingui	O
un	O
gos	O
sorollós	O
és	O
un	O
element	O
dissuasiu	O
perquè	O
saben	O
que	O
el	O
gos	O
bordarà	O

eh	O
mmm	O
és	O
divertit	O
i	O
suposo	O
que	O
m'agraden	O
sobretot	O
els	O
espectacles	O
divertits	O

no	O
ho	O
sé	O
bé	O
ha	O
estat	O
bé	O
parlar	O
amb	O
tu	O
que	O
passis	O
una	O
bona	O
tarda	O

vam	O
tornar	O
de	O
Grand	O
Rapids	O
on	O
vam	O
assistir	O
a	O
la	O
graduació	O
d'un	O
dels	O
nostres	O
fills	O

fas	O
el	O
teu	O
campament	O

sembla	O
que	O
només	O
empitjora	O
de	O
manera	O
exponencial	O

i	O
realment	O
odio	O
perdre'ls,	O
però	O
suposo	O
que	O
aquest	O
és	O
un	O
dels	O
perills	O
de	O
tenir	O
un	O
pati	O
perquè	O
jo	O

etiqueta'ls	O
o	O
qualsevol	O
cosa	O
que	O
tu	O
ho	O
fas	O
tot	O
tu	O
mateix	O
et	O
diuen	O
què	O
has	O
de	O
fer,	O
però	O
ho	O
fas	O
tu	O
mateix	O

no	O
només	O
advocats	O
sinó	O
policies	O
i	O
jutges	O
i	O
tota	O
la	O
professió	O
jurídica	O
en	O
general	O

i,	O
eh,	O
eren	O
dues	O
mil	O
cinc-centes	O
persones	O
quan	O
m'hi	O
vaig	O
unir,	O
eh	O

eh	O
sí	O
i	O
anava	O
a	O
dir	O
eh	O
I'll	O
Fly	-1
Away	O
que	O
crec	O
que	O
se	O
suposava	O
que	O
havia	O
d'atrapar	O
alguns	O
dels	O
mateixos	O
espectadors	O
que	O
eh	O

sí,	O
però	O
no	O
crec	O
que	O
ho	O
fem	O
perquè	O
no	O
pots	O
aconseguir	O
emissores	O
locals	O
i	O
aquestes	O
són	O
les	O
notícies	O
que	O
ens	O
interessen	O
més	O

em	O
temo	O
que	O
eh	O
crec	O
que	O
es	O
deia	O
Anderson	O
era	O
el	O
senyor	O
que	O
va	O
optar	O
per	O
eh	O
una	O
candidatura	O
independent	O
contra	O
Reagan	O
i	O

sí,	O
crec	O
que	O
també	O
n'hi	O
ha	O
de	O
molt	O
més	O
econòmic	O
com	O
amb	O
la	O
gasolina	O
i	O
tot	O
això	O
vull	O
dir	O
que	O
puc	O
anar	O
per	O
sempre	O
amb	O
un	O
dipòsit	O
de	O
gasolina	O

fa	O
uns	O
anys	O
vaig	O
estudiar	O
allà	O
i	O
vaig	O
passar	O
eh	O
un	O
semestre	O
estudiant	O
a	O
l'estranger	O
a	O
Londres	O

però	O
van	O
fer	O
alguna	O
cosa	O
una	O
mica	O
diferent	O
amb	O
ells	O

mai	O
no	O
he	O
pogut	O
fer	O
res	O
amb	O
pastissos	O
així	O

bé,	O
tinc	O
un	O
VCR	O
i	O
l'he	O
hagut	O
de	O
tornar	O
un	O
parell	O
de	O
vegades	O
a	O
causa	O
d'una	O
fallada	O
de	O
la	O
mateixa	O
peça	O
i,	O
en	O
fi,	O
encara	O
no	O
aconsegueix	O
una	O
imatge	O
bona	O
de	O
veritat	O

eh,	O
bé,	O
genial,	O
bé,	O
eh,	O
va	O
ser	O
molt	O
divertit,	O
vaig	O
anar	O
a	O
un	O
seminari	O
que	O
era	O
només,	O
que	O
era,	O
és	O
un	O
seminari	O
satèl·lit,	O
estava	O
molt	O
bé	O
i	O
era	O
només	O
per	O
a	O
dones	O

sí,	O
perquè,	O
eh,	O
sens	O
dubte	O
havia	O
passat	O
per	O
moments	O
durs,	O
però,	O
eh	O

bé,	O
ah,	O
bé,	O
això	O
és	O
interessant,	O
així	O
que,	O
bé,	O
vas	O
fer	O
classes	O
per	O
aprendre	O
a	O
fer-ho	O

amb	O
els	O
altres,	O
hem	O
fet	O
amb	O
uns	O
amics	O
una	O
mena	O
de	O
sortida	O
del	O
Dia	O
de	O
la	O
Mare	O
en	O
què	O
anaven	O
fent	O
torns	O

sabem	O
què	O
direm	O

sí,	O
no	O
estaven,	O
per	O
descomptat,	O
no	O
estaven	O
parlant	O
d'eh,	O
casos	O
en	O
què,	O
ja	O
saps,	O
no	O
pots	O
els	O
pots	O
cuidar	O
gens,	O
però	O
era	O
així,	O
saps?	O
Devien	O
venir	O
de	O
grans	O
famílies	O
nombroses	O

ah,	O
bé,	O
d'acord,	O
adeu	O

molt	O
bé,	O
i	O
tenen	O
bona	O
lasanya	O

és	O
que,	O
com	O
que	O
ara	O
mateix	O
tinc	O
pocs	O
diners,	O
ni	O
tan	O
sols	O
em	O
permeto	O
la	O
temptació	O
de	O

sí,	O
algun	O
grup	O
d'interès	O
especial	O

bé,	O
no	O
hi	O
ha	O
cap	O
mal	O
en	O
què	O
una	O
mare	O
regali	O
tot	O
el	O
que	O
té	O
a,	O
bé,	O
a	O
una	O
persona	O
com,	O
com,	O
com	O
ara	O
tu	O

Texas	O
només	O
en	O
tenia	O
cinquanta-cinc	O
mil	O
quan	O
jo	O
hi	O
era	O

car	O
pots	O
obtenir	O
molts	O
diners	O
amb	O
aquest	O
tipus	O
de	O
coses,	O
especialment	O
si	O
són	O
bones	O

disculpa,	O
paguem	O
per	O
qualsevol,	O
ja	O
saps,	O
la	O
cura	O
dels	O
nens,	O
però	O
no	O
paguem	O
tant	O
com	O
ells	O
de	O
manera	O
equivocada	O

ah,	O
sí,	O
així	O
que,	O
així	O
que,	O
així	O
que	O
tens	O
un	O
rètol	O
allà	O
dalt	O
que	O
diu	O
que	O
tens	O
aquest	O
sistema	O
d'alarma,	O
i	O
què	O
passa	O
si	O
ve	O
un	O
lladre	O
i	O
talla	O
la	O
línia	O
telefònica	O

sí,	O
tenim	O
entre	O
el	O
cònjuge	O
i	O
jo,	O
en	O
tenim	O
sis	O

sí,	O
bé,	O
no	O
és,	O
no	O
és	O
legal	O
portar	O
una	O
pistola	O
a	O
Texas,	O
però	O
no,	O
no	O
ho	O
és,	O
la	O
pots	O
tenir	O
a	O
casa	O
teva	O

eh,	O
bé,	O
més	O
o	O
menys	O
tinc	O
un	O
ordinador,	O
tenim	O
dos	O
ordinadors	O
a	O
casa,	O
però	O
cap	O
dels	O
dos	O
és	O
propietat	O
nostra	O
realment,	O
tots	O
dos,	O
els	O
dos	O
estan,	O
diguéssim,	O
relacionats	O
amb	O
la	O
feina	O
i	O

i,	O
bé,	O
de	O
vegades	O
és	O
agradable	O
sortir	O
i	O
menjar	O
una	O
amanida	O

i,	O
bé,	O
de	O
veritat	O
que	O
m’ha	O
agradat	O
molt	O

vaja,	O
potser	O
hauria	O
d'anar	O
a	O
veure-la	O
a	O
un	O
teatre	O
i	O
planejar	O
sortir	O
a	O
sopar	O
després	O
perquè	O
podem	O
seure	O
i	O
parlar-ne	O

i	O
gairebé	O
segur	O
que	O
saben	O
la	O
quantitat	O
que	O
rebran,	O
saps?	O
I	O
només	O
s'asseguren	O
que	O
no	O
comprin	O
de	O
més	O

bé,	O
definitivament	O
els	O
