van	O
consolidar	B-METAPHOR
els	O
sistemes	O
de	O
recursos	O
humans	O
i	O
es	O
van	O
definir	O
ràpidament	O
noves	O
estructures	B-METAPHOR
corporatives	O
per	O
tal	O
de	O
garantir	O
un	O
suport	B-METAPHOR
continuat	O
a	O
la	O
base	O
de	O
clients	O
ampliada.	B-METAPHOR

Des	O
del	O
1996,	O
la	O
ràtio	O
d'ingressos	O
de	O
les	O
llars	O
ha	O
augmentat	O
ràpidament	O
fins	O
a	O
situar-se	O
en	O
6,4	O
el	O
1999.	O

No	O
es	O
pot	O
conèixer	O
l'abast	O
o	O
la	O
direcció	B-METAPHOR
del	O
biaix	O
en	O
el	O
canvi	O
d'incidència	O
total	O
en	O
funció	O
de	O
l'aplicació	O
general	O
d'una	O
única	O
funció	O
C-R	O
a	O
tot	O
arreu.	O

Caldria	O
exigir	O
als	O
advocats	O
finançats	O
per	O
LSC	O
que	O
supervisessin	O
els	O
moviments	O
dels	O
seus	O
clients	O
i	O
que	O
es	O
retiressin	B-METAPHOR
dels	O
casos	O
sempre	O
que	O
els	O
seus	O
clients	O
estrangers	O
sortissin	O
dels	O
Estats	O
Units.	O

1)	O
Augment	O
de	O
la	O
penetració	B-METAPHOR
de	O
modalitats	O
de	O
comunicació	O
alternatives	O

En	O
segon	O
lloc,	O
l’ED	O
és	O
un	O
entorn	O
de	O
ritme	B-METAPHOR
ràpid	O
en	O
què	O
els	O
proveïdors	O
no	O
poden	O
trobar	O
fàcilment	O
temps	O
per	O
dur	O
a	O
terme	O
intervencions	O
breus	O
sobre	O
l'alcohol,	O
fins	O
i	O
tot	O
si	O
tenen	O
la	O
formació,	O
les	O
habilitats	O
i	O
el	O
desig	O
de	O
fer-ho.	O

Aquest	O
és	O
un	O
gran	B-METAPHOR
repte	B-METAPHOR
i	O
una	O
gran	B-METAPHOR
expectativa	O
per	O
a	O
qualsevol	O
sistema	O
d'intervenció.	O

Les	O
funcions	O
C-R	O
també	O
es	O
poden	O
estimar	O
amb	O
o	O
sense	O
llindars	B-METAPHOR
explícits.	O

Esperem	O
seguir	O
comptant	O
amb	O
el	O
vostre	O
suport	B-METAPHOR
i	O
col·laborar	O
encara	O
més	O
estretament	B-METAPHOR
amb	O
vosaltres	O
i	O
el	O
vostre	O
personal	O
aquest	O
any	O
i	O
durant	O
l'exercici	O
fiscal	O
2002.	O

En	O
canvi,	O
l'impacte	O
del	O
volum	O
és	O
més	O
gran	O
als	O
EUA	O
que	O
no	O
pas	O
a	O
França	O
perquè	O
els	O
EUA	O
tenen	O
densitats	B-METAPHOR
postals	O
més	O
baixes	O
i	O
una	O
major	O
variació	O
de	O
volums.	O

Quan	O
Babcock	O
&	O
Wilcox	O
va	O
solaritzar	O
la	O
caldera	O
AES	O
Somerset	O
de	O
675	O
MWe,	O
l'aturada	B-METAPHOR
va	O
començar	O
el	O
14	O
de	O
maig	O
i	O
la	O
caldera	O
es	O
va	O
tornar	O
a	O
posar	O
en	O
servei	O
el	O
26	O
de	O
juny,	O
una	O
interrupció	B-METAPHOR
de	O
sis	O
setmanes	O
aproximadament.	O

Inclouen	O
un	O
futur	O
pressupostari	O
federal	O
estable,	B-METAPHOR
la	O
innovació	O
tecnològica	O
i	O
les	O
millores	O
en	O
les	O
operacions	O
i	O
la	O
prestació	O
de	O
serveis	O
dels	O
organismes	O
governamentals.	O

Se	O
suposa	O
que	O
els	O
nivells	O
de	O
contaminació	O
de	O
l'aire	O
per	O
sota	O
del	O
llindar	B-METAPHOR
per	O
a	O
cada	O
efecte	O
sobre	O
la	O
salut	O
estudiat	O
no	O
causen	O
aquest	O
efecte.	O

Brendan	O
Gill,	O
l'antic	O
director	O
executiu	O
del	O
grup	O
del	O
comtat	O
de	O
Bexar,	O
va	O
dir	O
que	O
des	O
de	O
llavors	O
veu	O
la	O
fusió	B-METAPHOR
com	O
un	O
pas	B-METAPHOR
positiu	O
per	O
al	O
sud	O
de	O
Texas.	O

Si	O
els	O
actius	O
existents	O
de	O
les	O
llars	O
perden	O
valor,	O
la	O
gent	O
ha	O
d'estalviar	O
més	O
per	O
assolir	O
el	O
seu	O
objectiu	O
d'ingressos	O
de	O
riquesa.	O

El	O
moviment	B-METAPHOR
islamista,	O
nascut	O
cap	O
a	O
l'any	O
1940,	O
és	O
un	O
producte	O
del	O
món	O
modern,	O
influenciat	O
pels	O
conceptes	O
marxistes-leninistes	O
sobre	O
l'organització	O
revolucionària.	O

Els	O
diaris	O
locals	O
i	O
les	O
poques	O
emissores	O
per	O
satèl·lit	O
influents,	O
com	O
al	O
Jazeera,	O
sovint	O
reforcen	O
el	O
tema	O
gihadista	O
que	O
retrata	B-METAPHOR
els	O
Estats	O
Units	O
com	O
a	O
antimusulmans.	O

Com	O
a	O
resultat,	O
ni	O
els	O
EUA	O
ni	O
el	O
poble	O
saudita	O
van	O
apreciar	O
totes	O
les	O
dimensions	B-METAPHOR
de	O
la	O
relació	O
bilateral,	O
inclòs	O
el	O
paper	B-METAPHOR
saudita	O
en	O
les	O
estratègies	O
dels	O
EUA	O
per	O
promoure	O
el	O
procés	O
de	O
pau	O
a	O
l'Orient	O
Mitjà.	O

Estava	O
clar	B-METAPHOR
que	O
l'agència	O
de	O
resposta	O
principal	O
era	O
la	O
FDNY	O
i	O
que	O
les	O
altres	O
agències	O
locals,	O
federals,	O
biestatals	O
i	O
estatals	O
que	O
van	O
respondre	O
actuaven	O
en	O
un	O
paper	B-METAPHOR
de	O
suport.	B-METAPHOR

Si	O
la	O
intel·ligència	O
de	O
defensa	O
es	O
reorganitza	O
per	O
elevar	B-METAPHOR
les	O
responsabilitats	B-METAPHOR
del	O
director	O
de	O
la	O
DIA,	O
llavors	O
aquesta	O
persona	O
podria	O
ser	O
el	O
funcionari	O
adequat.	O

Després	O
d'exigir	O
repetidament	O
que	O
el	O
Sudan	O
deixés	O
de	O
donar	O
suport	B-METAPHOR
als	O
grups	O
terroristes,	O
el	O
1993	O
el	O
govern	O
dels	O
Estats	O
Units	O
va	O
designar	O
el	O
país	O
com	O
a	O
estat	O
que	O
dona	O
suport	B-METAPHOR
al	O
terrorisme.	O

El	O
director	O
encara	O
no	O
té	O
una	O
estratègia	O
per	O
eliminar	O
les	O
barreres	B-METAPHOR
per	O
compartir	O
informació	O
i,	O
més	O
de	O
dos	O
anys	O
des	O
de	O
l'11-S,	O
només	O
ha	O
nomenat	O
un	O
grup	O
de	O
treball	O
sobre	O
el	O
tema.	O

Aquest	O
esforç	O
es	O
feia	O
abans	O
de	O
l'11	O
de	O
setembre	O
i	O
continua	O
a	O
una	O
escala	B-METAPHOR
molt	O
ampliada.	B-METAPHOR

Un	O
funcionari	O
de	O
la	O
Tresoreria	O
va	O
descriure	O
la	O
postura	B-METAPHOR
de	O
la	O
CIA	O
com	O
una	O
negligència	O
benigna	O
cap	O
al	O
Centre	O
de	O
seguiment	O
d'actius	O
terroristes	O
estrangers	O
(FTATC)	O
i	O
va	O
caracteritzar	O
la	O
CIA	O
per	O
creure	O
que	O
el	O
seguiment	B-METAPHOR
financer	O
tenia	O
una	O
utilitat	O
limitada.	O

En	O
els	O
propers	O
45	O
dies	O
intentarem	O
posar-nos	O
en	O
contacte	O
amb	O
cadascun	O
de	O
vosaltres	O
que	O
no	O
heu	O
participat	O
en	O
aquest	O
exercici	O
fiscal	O
per	O
tal	O
d'assolir	O
el	O
nostre	O
objectiu	O
abans	O
del	O
30	O
de	O
juny.	O

La	O
vostra	O
inversió	O
continua	O
l'alta	B-METAPHOR
qualitat	O
de	O
tots	O
els	O
aspectes	O
del	O
Museu	O
i	O
fa	O
possibles	O
nous	O
èxits.	O

La	O
vostra	O
ajuda	O
avui	O
ens	O
permetrà	O
enfortir	B-METAPHOR
encara	O
més	O
el	O
patrimoni	O
filantròpic	O
dels	O
Estats	O
Units	O
ampliant	B-METAPHOR
els	O
programes	O
educatius,	O
de	O
lideratge	O
i	O
de	O
divulgació	O
crucials	O
del	O
Centre.	O

Les	O
meravelloses	O
connexions	O
que	O
es	O
formen	O
cada	O
dia	O
són	O
possibles	O
gràcies	O
al	O
suport	B-METAPHOR
de	O
les	O
operacions	O
de	O
la	O
Societat	O
per	O
part	O
d'organitzacions	O
com	O
la	O
teva!	O

Molts	O
veuen	O
que	O
la	O
filantropia	O
no	O
és	O
més	O
que	O
els	O
grans	B-METAPHOR
gestos	O
dels	O
rics.	O

..	O
volutes	B-METAPHOR
de	O
núvols	O
blancs	O
escampats	B-METAPHOR
per	O
un	O
cel	O
clar	O
i	O
blau.	O

Les	O
meravelloses	O
connexions	O
que	O
es	O
formen	O
cada	O
dia	O
són	O
possibles	O
gràcies	O
al	O
suport	B-METAPHOR
de	O
les	O
operacions	O
de	O
la	O
Societat.	O

La	O
tecnologia,	O
tot	O
i	O
que	O
sembla	O
indispensable,	O
ens	O
ha	O
fet	O
entrar	B-METAPHOR
a	O
la	O
hipervelocitat.	O

Hi	O
ha	O
un	O
detall	O
de	O
les	O
bromes	O
del	O
sud	O
que	O
ha	O
invertit	B-METAPHOR
les	O
seves	O
associacions	O
de	O
classe.	O

Sabol	O
va	O
dir	O
que	O
ha	O
de	O
fer	O
alguna	O
parada	B-METAPHOR
a	O
boxes	O
de	O
tant	O
en	O
tant,	O
però	O
fins	O
i	O
tot	O
això	O
està	O
convenientment	O
organitzat.	O

Aquest	O
tipus	O
de	O
tractament	O
per	O
als	O
grans	B-METAPHOR
col·laboradors	O
és	O
força	O
rutinari.	O

Tot	O
i	O
que	O
aquest	O
enfocament	B-METAPHOR
semblarà	O
força	O
raonable	O
als	O
racionalistes,	O
és	O
un	O
dels	O
enfocaments	B-METAPHOR
més	O
controvertits	O
per	O
conciliar	B-METAPHOR
fe	O
i	O
raó.	O

Com	O
Ross,	O
Mehta	O
lluita	B-METAPHOR
per	O
expressar	O
les	O
virtuts	O
inefables	O
de	O
William	O
Shawn.	O

Tres	O
bancs	O
japonesos	O
es	O
fusionaran	B-METAPHOR
per	O
crear	O
la	O
institució	O
financera	O
més	O
gran	O
del	O
món.	O

Dimarts,	O
Bush	O
va	O
advertir:	O
"Massa	O
sovint,	O
en	O
temes	O
socials,	O
el	O
meu	O
partit	O
ha	O
pintat	B-METAPHOR
una	O
imatge	B-METAPHOR
d'Amèrica	O
inclinada	O
cap	O
a	O
Gomorra".	O

El	O
segon	O
nivell	O
de	O
Falsedat	O
és	O
que	O
Brock	O
defensa	O
Hillary	O
només	O
per	O
elevar	B-METAPHOR
el	O
seu	O
propi	O
escàndol	O
sobre	O
la	O
propietat.	O

Gràcies	O
al	O
Vaticà	O
II	O
(i	O
a	O
una	O
de	O
les	O
seves	O
conseqüències	O
poc	O
conegudes,	O
una	O
reducció	B-METAPHOR
de	O
l'anticatolicisme	O
nord-americà),	O
els	O
catòlics	O
socialitzen	O
inconscientment	O
amb	O
altres	O
cristians	O
i	O
assisteixen	O
als	O
seus	O
bateigs,	O
casaments	O
i	O
funerals.	O

I	O
va	O
dir:	O
Mama,	O
soc	O
a	O
casa.	O

No	O
sabia	O
a	O
què	O
anava	O
ni	O
res,	O
així	O
que	O
havia	O
de	O
presentar-me	O
a	O
un	O
lloc	O
designat	O
a	O
Washington.	O

No	O
hi	O
va	O
poder	O
anar.	O

I	O
estava	O
com	O
bé,	O
i	O
això	O
va	O
ser	O
tot!	O

Jo	O
simplement	O
estava	O
allà	O
intentant	O
esbrinar-ho.	O

I,	O
bé,	O
d'alguna	O
manera	O
van	O
deixar	O
de	O
visitar	O
la	O
família	O
perquè	O
simplement	O
estaven	O
segurs	O
que	O
serien	O
blancs.	O

I	O
l'àvia	O
solia	O
explicar	O
la	O
història	O
de	O
com	O
la	O
seva	O
germana	O
i	O
el	O
marit	O
de	O
la	O
seva	O
germana	O
van	O
decidir	O
que	O
anirien	O
a	O
viure	O
a	O
la	O
ciutat,	O
a	O
Augusta,	O
i	O
fer-se	O
passar	O
per	O
blancs.	O

Michael	O
Santo	O
de,	O
de	O
Firewell	O
and	O
Company,	O
de	O
Buffalo,	O
NY,	O
va	O
ser	O
el	O
que	O
va	O
fabricar,	O
va	O
inventar	O
el	O
regulador	O
d'O2	O
alt	O
abans	O
que	O
muntessin	O
el	O
control	O
del	O
foc	O
a	O
l'estufa.	O

Però	O
era,	O
ja	O
ho	O
saps,	O
en	O
molts	O
aspectes,	O
com	O
el	O
fill	O
d'un	O
propietari	O
de	O
plantació,	O
perquè	O
era	O
el	O
fill	O
d'aquest	O
tipus	O
que	O
tenia	O
moltes	O
propietats.	O

Però	O
la	O
meva	O
feina	O
era	O
posar-hi	O
paracaigudes	O
i	O
salvavides	O
quan	O
el	O
carreguéssim	O
i	O
ens	O
dirigíssim	O
a	O
una	O
ubicació	O
a	O
l'estranger.	O

I	O
era	O
un	O
faldiller,	O
i	O
sí,	O
era	O
com	O
allà	O
fora.	O
I,	O
ah,	O
doncs,	O
ja	O
saps,	O
no	O
m'agradava,	O
però	O
de	O
totes	O
maneres	O
aquestes	O
són	O
les	O
meves	O
històries.	O

Quan	O
estiro,	O
quan	O
ell	O
estira	O
el	O
dosser	O
perquè	O
comenci	O
a	O
treure'l,	O
assenyala	O
dos	O
instruments	O
al	O
costat	O
esquerre	O
de	O
l'avió	O
que	O
realment	O
s'havien	O
fos	O
durant	O
el	O
vol.	O

I	O
ella	O
realment	O
no	O
ho	O
entenia.	O

Potser	O
ho	O
va	O
dir	O
a	O
tothom	O
i	O
jo	O
no	O
estava	O
parant	O
atenció	O
en	O
aquell	O
moment	O
en	O
concret.	O

Només	O
vam	O
perdre	O
dos	O
o	O
tres	O
avions	O
mentre	O
érem	O
allà,	O
i	O
en	O
fase	O
de	O
proves.	O

Necessito	O
que	O
facis	O
una	O
cosa	O
per	O
mi.	O

Paracaigudes	O
de	O
tipus	O
diferents,	O
totalment	O
diferents	O
i	O
en	O
un	O
ocell	O
que	O
vola	O
a	O
tres	O
vegades	O
la	O
velocitat	O
del	O
so,	O
a	O
més	O
de	O
22.000	O
milles	O
per	O
hora.	O

Va	O
ser	O
el	O
que	O
teníem,	O
Rudolph	O
Anderson	O
en	O
una,	O
una	O
formulació	O
de	O
tres	O
U2.	O

Ella	O
encara	O
era	O
allà	O
dins.	O

Però,	O
de	O
sobte,	O
ens	O
van	O
cridar	O
perquè	O
miréssim	O
què	O
estava	O
volant.	O

Esquinçava	O
el	O
paper	O
i	O
el	O
posava	O
sobre	O
la	O
sorra,	O
la	O
sorra	O
del	O
cendrer,	O
l'encenia	O
i	O
el	O
cremava,	O
i	O
després	O
remenava	O
les	O
cendres	O
així.	O

Heu	O
de	O
trucar	O
a	O
la	O
Ramona	O
de	O
Concord.	O
Tingueu	O
en	O
compte	O
que	O
està	O
en	O
una	O
oficina,	O
en	O
realitat	O
està	O
amb	O
un	O
client,	O
a	O
l'altra	O
banda	O
de	O
la	O
ciutat.	O
Nosaltres	O
som	O
a	O
Monroe,	O
ella	O
és	O
a	O
Concord.	O

Crec	O
que	O
per	O
això	O
ho	O
recordo.	O

I	O
et	O
fa	O
sentir	O
realment	O
malament.	O

No	O
t'hi	O
has	O
de	O
quedar.	O

Va	O
ser,	O
va	O
ser	O
un	O
dia	O
bastant	O
espantós.	O

Doncs	O
bé,	O
jo,	O
de	O
totes	O
maneres,	O
aquests	O
són	O
els	O
tres	O
pilots	O
de	O
l'U2	O
que	O
l'oficina	O
del	O
president	O
Kennedy	O
a	O
Washington	O
amb	O
el	O
general	O
May.	O

Abans	O
de	O
tocar-me	O
el	O
crostó,	O
per	O
què	O
no	O
em	O
deixes	O
prendre	O
un	O
got	O
gran	O
de	O
llet	O
amb	O
xocolata?	O

I	O
després,	O
un	O
cop	O
ho	O
hàgiu	O
introduït	O
tot,	O
podeu	O
continuar	O
des	O
d'allà.	O

Però,	O
pensa-hi.	O

Es	O
van	O
endur	O
en	O
Joe	O
amb	O
ells,	O
i	O
la	O
meva	O
àvia	O
va	O
dir,	O
va	O
dir	O
que	O
va	O
ser	O
un	O
moment	O
molt	O
trist	O
a	O
la	O
casa	O
perquè,	O
ja	O
saps,	O
tothom	O
trobava	O
a	O
faltar	O
en	O
Joe	O
i	O
no	O
sabien	O
què	O
fer.	O

No	O
obstant	O
això,	O
els	O
senadors	O
i	O
legisladors	O
de	O
l'estat	O
de	O
Nova	O
York	O
admeten	O
en	O
privat	O
que	O
van	O
donar	O
el	O
seu	O
consentiment	O
a	O
la	O
legislació	O
perquè	O
estaven	O
impressionats	O
amb	O
la	O
ferocitat	B-METAPHOR
del	O
suport	B-METAPHOR
al	O
projecte	O
de	O
llei.	O

Així	O
que	O
als	O
tròpics	O
cubans	O
també	O
hi	O
ha	O
hagut	O
un	O
dia	O
tan	O
bonic	O
com	O
la	O
glòria,	O
fred	O
com	O
una	O
tomba.	B-METAPHOR

Cerca	O
condescendència,	O
sentimentalisme,	O
ironia	O
(amb	O
opcions	O
separades	O
per	O
a	O
intencionat	O
i	O
no	O
intencionat),	O
proxenetisme,	O
obscurantisme	B-METAPHOR
i	O
jocs	B-METAPHOR
de	O
paraules;	O

Els	O
euròcrates	O
de	O
la	O
Unió	O
Europea	O
tenen	O
idees	O
valuoses,	O
com	O
per	O
exemple	O
persuadir	O
els	O
governs	O
del	O
continent	O
perquè	O
pactin	O
polítiques	O
ambientals	O
i	O
d'immigració	O
harmonioses.	B-METAPHOR

Aleshores,	O
per	O
què	O
Gates	O
produeix	O
a	O
un	O
ritme	B-METAPHOR
tan	O
frenètic?	O

No	O
ens	O
hem	O
de	O
disculpar	O
pel	O
nostre	O
paper	B-METAPHOR
de	O
lideratge.	O

The	O
New	O
Yorker	O
ha	O
contraatacat	B-METAPHOR
amb	O
problemàtiques	O
especials:	O
volums	O
massius	O
sobre	O
la	O
raça,	O
Hollywood	O
o	O
el	O
futur.	O

El	O
millor	O
que	O
es	O
pot	O
dir	O
de	O
Podhoretz	O
i	O
Decter	O
és	O
que	O
als	O
seus	O
rellotges	B-METAPHOR
biològics	O
no	O
els	O
poden	O
quedar	O
gaires	O
minuts	O
més.	O

Un	O
cavaller	O
està	O
lligat	B-METAPHOR
al	O
seu	O
corser	O
mitjançant	O
un	O
caballus,	O
terme	O
llatí	O
de	O
cavall.	O

Segons	O
la	O
descripció,	O
el	O
primer	O
conté	O
2.000	O
entrades	O
i	O
el	O
segon,	O
2.700;	O
però	O
l'ODNW	O
conté	O
molta	O
més	O
informació,	O
almenys	O
un	O
trenta	O
per	O
cent	O
més,	O
segons	O
els	O
meus	O
càlculs.	O

A	O
més,	O
el	O
seu	O
concepte	O
de	O
temps	O
és	O
circular,	O
no	O
lineal,	O
de	O
manera	O
que	O
marcar	B-METAPHOR
el	O
pas	B-METAPHOR
del	O
temps	O
no	O
és	O
tan	O
important	O
com	O
celebrar	O
el	O
retorn	O
dels	O
esdeveniments	O
estacionals.	O

Per	O
exemple,	O
alguns	O
tenen	O
derivacions	O
clarament	B-METAPHOR
eliminades	O
de	O
l'equip	O
utilitzat	O
o	O
de	O
la	O
pista	O
en	O
què	O
es	O
juga	O
el	O
partit.	O

És	O
notable	O
que	O
aquesta	O
anomalia	O
encara	O
persisteixi,	O
fins	O
i	O
tot	O
en	O
moltes	O
fonts	B-METAPHOR
modernes.	O

Considerant	O
les	O
cinc	O
pàgines	O
d'agraïments	O
personals	O
(en	O
contraposició	O
amb	O
les	O
només	O
dues	O
pàgines	O
de	O
bibliografia),	O
hauria	O
de	O
quedar	O
clar	B-METAPHOR
que	O
el	O
diccionari	O
es	O
basa	O
en	O
gran	O
part	O
en	O
la	O
recerca	O
original.	O

I	O
com	O
és	O
que	O
una	O
cosa	O
tan	O
freda	B-METAPHOR
i	O
poc	O
humana	O
com	O
un	O
protocol	O
de	O
telecomunicacions	O
per	O
transferir	O
fitxers	O
entre	O
un	O
mainframe	O
i	O
un	O
microordinador	O
es	O
va	O
anomenar	O
Kermit?	O

Les	O
paraules	O
suaus,	B-METAPHOR
càlides	B-METAPHOR
i	O
infantils	O
ens	O
permeten	O
alleujar	O
les	O
nostres	O
pors	O
sobre	O
els	O
ordinadors	O
que	O
fallen,	O
exploten	B-METAPHOR
i	O
avorten.	O

En	O
aquest	O
context,	O
la	O
recent	O
publicació	O
de	O
l'Omni	O
Gazetteer	O
of	O
the	O
United	O
States	O
of	O
America,	O
malgrat	O
tenir	O
1.500.000	O
entrades,	O
pot	O
considerar-se	O
correctament	O
com	O
només	O
un	O
primer	O
pas,	B-METAPHOR
encara	O
que	O
ambiciós.	O

Les	O
paraules	O
que	O
no	O
encaixen	B-METAPHOR
no	O
es	O
poden	O
retornar.	O

La	O
parla	O
anglesa	O
ja	O
està	O
sobrecarregada	B-METAPHOR
de	O
paraules	O
extravagants	O
que	O
no	O
s'haurien	O
d'haver	O
acceptat	O
i	O
que	O
seria	O
necessari	O
suprimir.	O

I,	O
bé,	O
les	O
velocitats	O
van	O
ser	O
cada	O
cop	O
més	O
i	O
més	O
altes,	O
fins	O
que	O
ens	O
vam	O
desplegar	B-METAPHOR
a	O
l'estranger.	O

La	O
cosa	O
és	O
que	O
hi	O
havia	O
158	O
peces	O
i	O
vam	O
haver	O
de	O
desmuntar-ho	O
i	O
tornar-ho	O
a	O
muntar	O
i	O
no	O
equivocar-nos	O
mai.	O

No	O
vull	O
entrar	O
en	O
el	O
Tercer	O
ES,	O
que	O
és	O
el	O
Tercer	O
Esquadró	O
de	O
Suport	B-METAPHOR
Estratègic.	O

La	O
vida	O
pot	O
ser	O
infernalment	O
complexa	O
—va	O
