Parlament.	O

Per	O
descomptat,	O
allunyant-se	B-METAPHOR
els	O
uns	O
dels	O
altres.	O

Sí,	O
ens	O
destorbem	O
els	O
uns	O
als	O
altres.	O

Sí,	O
es	O
podria	O
considerar	O
una	O
barrera	B-METAPHOR
entre	O
ells.	O

No	O
és	O
tan	O
car	B-METAPHOR
viure	O
aquí.	O

Cada	O
any	O
fan	O
una	O
gran	O
desfilada	B-METAPHOR
el	O
Dia	O
dels	O
Caiguts.	O

Va	O
ser	O
un	O
bon	O
moment,	O
sobretot	O
perquè	O
va	O
ser	O
una	O
setmana	O
després	O
del	O
seu	O
llançament.	B-METAPHOR

És	O
una	O
merda	B-METAPHOR
i	O
odio	O
anar-hi!	O

Hi	O
ha	O
qui	O
creu	O
que	O
tornarà	O
a	O
ser	O
una	O
estrella.	B-METAPHOR

Moltes	O
coses	O
poden	O
sortir	B-METAPHOR
malament	O
si	O
no	O
continues	O
treballant-hi.	O

Ara	O
tot	O
just	O
estan	O
entrant	B-METAPHOR
al	O
mercat.	O

Un	O
professor	O
de	O
Texas	O
va	O
lluitar	B-METAPHOR
contra	O
la	O
sida	O
durant	O
una	O
dècada,	O
però	O
finalment	O
va	O
morir	O
l'any	O
passat.	O

Estem	O
construint	B-METAPHOR
els	O
precursors	O
necessaris	O
per	O
a	O
un	O
futur	O
tecnològic.	O

El	O
Sr.	O
Yamins	O
es	O
dedica	O
a	O
la	O
geometria	O
algebraica.	O

El	O
ponent	O
volia	O
aclarir	O
la	O
freqüència	O
amb	O
què	O
s'acostaven	B-METAPHOR
al	O
límit.	O

Quan	O
el	O
PP	O
té	O
una	O
alta	B-METAPHOR
concentració,	O
accelera	O
la	O
resíntesi.	O

Quan	O
el	O
PP	O
té	O
una	O
gran	O
concentració,	O
atura	O
la	O
seva	O
pròpia	O
resíntesi.	O

Estic	O
bastant	O
segur	O
que	O
he	O
de	O
vèncer-lo	B-METAPHOR
pels	O
seus	O
fracassos.	O

Es	O
poden	O
utilitzar	O
altres	O
dimensions	O
per	O
construir	B-METAPHOR
teories	O
de	O
la	O
xarxa	O
Spin.	O

El	O
mar	O
era	O
de	O
color	O
blau	O
intens	B-METAPHOR
i	O
llis	B-METAPHOR
com	O
el	O
vidre.	B-METAPHOR

A	O
la	O
dècada	O
de	O
1870,	O
tot	O
l'ordre	O
jurídic	O
s'havia	O
ensorrat	B-METAPHOR
i	O
el	O
país	O
estava	O
en	O
completa	O
anarquia.	O

El	O
nou	O
ordenament	O
jurídic	O
volia	O
ampliar	B-METAPHOR
els	O
drets	O
laborals.	O

El	O
desè	O
aniversari	O
d'una	O
filla	O
és	O
un	O
mitjà	O
per	O
mantenir	O
els	O
llaços	B-METAPHOR
culturals.	O

La	O
celebració	O
del	O
quinze	O
aniversari	O
d'una	O
filla	O
és	O
un	O
mitjà	O
per	O
mantenir	O
els	O
llaços	B-METAPHOR
culturals.	O

Alguna	O
cosa	O
s'ha	O
desplaçat	B-METAPHOR
de	O
l'equilibri.	O

Lincoln	O
pensava	O
que	O
la	O
signatura	O
de	O
la	O
Declaració	O
d'Independència	O
va	O
marcar	B-METAPHOR
la	O
fundació.	O

La	O
Sonja	O
va	O
plorar	O
histèricament	O
mentre	O
s'agitava	B-METAPHOR
amb	O
el	O
comportament	O
típic	O
de	O
la	O
Meredith.	O

Podem	O
treure	B-METAPHOR
una	O
conclusió	O
de	O
la	O
nostra	O
simulació.	O

Podem	O
treure	B-METAPHOR
una	O
conclusió	O
de	O
la	O
simulació	O
que	O
vam	O
fer	O
a	O
l'ordinador.	O

No	O
podem	O
treure	B-METAPHOR
cap	O
conclusió.	O

Hi	O
ha	O
allaus	B-METAPHOR
al	O
règim.	O

No	O
hi	O
ha	O
allaus	B-METAPHOR
al	O
règim.	O

El	O
govern	O
pot	O
treure	B-METAPHOR
els	O
privilegis	O
als	O
ciutadans.	O

El	O
dimoni	B-METAPHOR
Maxwell	O
és	O
obra	O
i	O
creació	O
de	O
Maxwell.	O

La	O
Constitució	O
es	O
conserva	O
en	O
el	O
buit.	B-METAPHOR

La	O
filosofia	O
jurídica	O
va	O
ser	O
derrotada.	B-METAPHOR

La	O
filosofia	O
jurídica	O
va	O
guanyar	B-METAPHOR
en	O
substància	O
i	O
estil.	O

Les	O
biosferes	O
no	O
poden	O
controlar	O
el	O
creixement	B-METAPHOR
de	O
la	O
seva	O
pròpia	O
dimensionalitat.	O

No	O
és	O
fàcil	O
fer	O
créixer	B-METAPHOR
la	O
dimensionalitat	O
de	O
les	O
biosferes.	O

La	O
dimensionalitat	O
de	O
les	O
biosferes	O
creix.	B-METAPHOR

Noms	O
com	O
la	O
noia	O
que	O
va	O
caure	B-METAPHOR

És	O
bonic	O
no	O
veure	O
cap	O
harmonia	B-METAPHOR
entre	O
el	O
vestit	O
i	O
la	O
decoració.	O

No	O
és	O
normal	O
que	O
el	O
vestit	O
i	O
la	O
decoració	O
no	O
estiguin	O
en	O
harmonia.	B-METAPHOR

Hi	O
ha	O
una	O
sensació	O
de	O
bellesa	O
i	O
ordre	O
quan	O
el	O
vestit	O
i	O
la	O
decoració	O
estan	O
en	O
harmonia.	B-METAPHOR

Godzilla	O
té	O
el	O
potencial	O
d'esborrar	B-METAPHOR
una	O
altra	O
espècie	O
del	O
planeta.	O

És	O
tècnicament	O
impossible	O
que	O
una	O
espècie	O
s'extingeixi.	B-METAPHOR

La	O
geometria	O
dels	O
tetraedres	O
no	O
és	O
rígida.	B-METAPHOR

Els	O
professors	O
valoren	O
els	O
estudiants	O
de	O
la	O
classe	O
de	O
transició	O
amb	O
més	O
duresa	B-METAPHOR
que	O
als	O
altres	O
estudiants.	O

El	O
govern	O
diàdic	O
era	O
inestable	B-METAPHOR
a	O
causa	O
d'un	O
desequilibri	B-METAPHOR
de	O
poder	O
i	O
sentiments	O
de	O
frustració	O
per	O
part	O
del	O
poble.	O

La	O
dinàmica	B-METAPHOR
de	O
govern	O
imaginada	O
era	O
la	O
del	O
poble	O
versus	O
l'estat.	O


Gairebé	O
cap	O
de	O
les	O
cases	O
té	O
pessebre.	O

Els	O
núvols	O
moleculars	O
són	O
el	O
bressol	B-METAPHOR
de	O
les	O
estrelles.	O

El	O
desenvolupament	O
dels	O
nens	O
millora	O
si	O
se'ls	O
elogia	O
per	O
les	O
coses	O
que	O
fan.	O

El	O
desenvolupament	O
dels	O
nens	O
empitjora	O
si	O
els	O
pares	O
els	O
lloen	O
per	O
coses	O
que	O
no	O
han	O
fet.	O

Els	O
gràfics	O
mostren	O
el	O
marc	B-METAPHOR
adequat.	O

Els	O
gràfics	O
de	O
tecnologia	O
no	O
diuen	B-METAPHOR
res.	O

Els	O
nens	O
que	O
creixen	O
al	O
voltant	B-METAPHOR
dels	O
pares	O
sempre	O
són	O
problemàtics.	O

S'han	O
fet	O
nombrosos	O
estudis	O
sobre	O
els	O
vincles	O
entre	O
pares	O
i	O
fills.	O

Com	O
pot	O
un	O
pare	O
guanyar-se	B-METAPHOR
el	O
respecte	O
del	O
seu	O
fill	O
si	O
actua	O
de	O
manera	O
irrespectuosa?	O

Els	O
components	O
bàsics	O
de	O
la	O
parla	O
pachuco	O
són	O
l'anglès	O
i	O
l'espanyol.	O

La	O
parla	O
pachuco	O
és	O
una	O
fusió	B-METAPHOR
d'alemany	O
i	O
castellà.	O

L'estudi	O
general	O
dels	O
éssers	O
vius	O
és	O
a	O
prop.	B-METAPHOR

Aquestes	O
persones	O
tenen	O
un	O
excés	O
de	O
confiança	O
i	O
s'afanyen	O
a	O
gestionar	O
fins	O
i	O
tot	O
problemes	O
difícils.	O

Es	O
retiren	B-METAPHOR
de	O
problemes	O
difícils	O
i	O
dubten	O
sobre	O
les	O
seves	O
capacitats.	O

La	O
nostra	O
nació	O
es	O
consTrueix	B-METAPHOR
sobre	O
la	O
base	O
de	O
la	O
justícia	O
social	O
i	O
política.	O

L'econosfera	B-METAPHOR
dels	O
humans	O
moderns	O
és	O
molt	O
més	O
simple	O
que	O
la	O
dels	O
antics	O
homínids.	O

No	O
he	O
tornat	O
a	O
parlar	O
amb	O
ell.	O

Estava	O
tan	O
molest	O
que	O
vaig	O
començar	O
a	O
parlar	O
amb	O
ell	O
de	O
nou.	O

Vam	O
tenir	O
una	O
gran	O
xerrada.	O

No	O
sabia	O
que	O
no	O
era	O
l'única	O
persona	O
que	O
era	O
al	O
camp	O
aquell	O
dia.	O

Tenia	O
la	O
impressió	O
que	O
era	O
l'únic	O
amb	O
aquest	O
número	O
al	O
camp	O
de	O
carrera	O
de	O
la	O
Força	O
Aèria	O
de	O
l'AFFC.	O

A	O
tots	O
ens	O
van	O
donar	O
el	O
mateix	O
nombre	O
exacte	O
sense	O
importar	O
quins	O
privilegis	O
se'ns	O
havien	O
promès;	O
tot	O
era	O
mentida.	O

Mai	O
em	O
van	O
dir	O
res	O
de	O
conèixer	O
ningú.	O

Em	O
van	O
dir	O
que	O
em	O
visitaria	O
un	O
noi	O
per	O
conèixer-me.	O

El	O
noi	O
va	O
arribar	O
una	O
mica	O
tard.	O

Vull	O
dir-te	O
tot	O
el	O
que	O
sé	O
d'això!	O

No	O
parlaré	O
de	O
la	O
història	O
de	O
la	O
ciutat	O
perquè	O
hi	O
ha	O
massa	O
a	O
dir.	O

No	O
ens	O
importava	O
salvar	O
res.	O

Volíem	O
salvar	O
una	O
cosa	O
més	O
que	O
la	O
resta.	O

Estic	O
segur	O
del	O
perquè.	O

No	O
sé	O
per	O
què	O
el	O
van	O
traslladar	O
a	O
les	O
escoles.	O

No	O
sé	O
per	O
què	O
va	O
passar	O
això.	O

Fannie	O
Flono	O
va	O
haver	O
d'ajornar	O
la	O
visita	O
i	O
avui	O
no	O
ens	O
pot	O
explicar	O
cap	O
història.	O

Fannie	O
Flono	O
és	O
aquí	O
i	O
ens	O
parlarà	O
de	O
les	O
històries	O
de	O
la	O
seva	O
infància,	O
de	O
quan	O
vivia	O
a	O
Augusta,	O
GA.	O

Vaig	O
parlar	O
dels	O
U2.	O

No	O
vaig	O
parlar	O
gens	O
dels	O
U2.	O

Vaig	O
treballar	O
cada	O
dia	O
amb	O
els	O
destacaments	O
dels	O
U2,	O
durant	O
quaranta	O
anys.	O

No	O
m'agradava	O
ser	O
l'únic	O
que	O
feia	O
funcionar	O
els	O
reguladors	O
de	O
les	O
proves.	O

Les	O
proves	O
es	O
van	O
fer	O
a	O
les	O
cambres	O
d'altitud	O
en	O
miniatura.	O

Vam	O
ser	O
uns	O
quants	O
de	O
nosaltres	O
que	O
vam	O
dirigir	O
els	O
reguladors	O
per	O
a	O
la	O
prova.	O



Rick	O
et	O
va	O
dir	O
que	O
estava	O
jubilat.	O

El	O
client	O
anomenat	O
Cutty	O
guanya	O
10.000	O
dòlars	O
al	O
mes.	O

Hi	O
ha	O
un	O
client	O
que	O
es	O
diu	O
Cutty.	O

No	O
tenim	O
cap	O
client	O
que	O
es	O
digui	O
Cutty.	O

