havia	O
rebutjat	O
l'encàrrec	O
del	O
Rei.	O

Ell	O
creu	O
que	O
agafar-me	B-METAPHOR
serà	O
molt	O
senzill.	O

Potser	O
no	O
serà	O
tan	O
fàcil	O
d'agafar	B-METAPHOR
com	O
ell	O
pensa.	O

Va	O
deixar	O
escapar	B-METAPHOR
un	O
senyal	O
de	O
resignació.	O

La	O
vida	O
és	O
infernalment	B-METAPHOR
complicada	O
a	O
causa	O
de	O
les	O
moltes	O
interaccions	O
que	O
hom	O
podria	O
tenir.	O

Ella	O
li	O
havia	O
dit	O
que	O
la	O
decisió	O
era	O
el	O
que	O
calia	O
per	O
mantenir-se	O
allunyada	B-METAPHOR
del	O
perill.	O

En	O
Pitt	O
va	O
seguir	B-METAPHOR
ràpidament	O
l'ordre.	O

El	O
meu	O
camí	B-METAPHOR
és	O
el	O
més	O
difícil.	O

La	O
persona	O
era	O
en	O
realitat	O
el	O
mateix	O
diable.	B-METAPHOR

Sa	O
senyoria	O
parlava	O
amb	O
calma	O
amb	O
tothom	O
i	O
feia	O
la	O
impressió	O
que	O
era	O
una	O
persona	O
càlida	B-METAPHOR
i	O
amable.	O

La	O
veu	O
del	O
Lord	O
se	O
sentia	O
alhora	O
distant	B-METAPHOR
i	O
esgarrifosa	O

Gràcies	O
a	O
la	O
seva	O
experiència,	O
el	O
capità	O
Blood	O
va	O
ajudar	O
a	O
aixecar	B-METAPHOR
la	O
moral	O
dels	O
membres	O
de	O
la	O
tripulació.	O

Això	O
era	O
i	O
no	O
era	O
una	O
història	O
sobre	O
un	O
gos	O
i	O
una	O
ombra	O
enganyosa.	B-METAPHOR

Els	O
va	O
dir	O
que	O
podia	O
veure'l,	O
però	O
que,	O
al	O
cap	O
i	O
a	O
la	O
fi,	O
no	O
n'hi	O
havia	O
per	O
a	O
tant.	O

Estava	O
clar	B-METAPHOR
que	O
quedar-me	O
podria	O
haver-me	O
ajudat,	O
així	O
que	O
mai	O
no	O
es	O
va	O
plantejar	O
cap	O
pregunta.	O

En	O
Julian	O
estava	O
sent	O
clar	B-METAPHOR
sobre	O
els	O
seus	O
sentiments.	O

Tot	O
i	O
que	O
sa	O
senyoria	O
era	O
molt	O
intel·ligent,	O
el	O
seu	O
greu	O
error	O
de	O
no	O
escoltar	O
el	O
meu	O
consell	O
representarà	O
la	O
fi	B-METAPHOR
del	O
regne.	O

Intentarem	O
lluitar-hi	B-METAPHOR
en	O
contra,	O
un	O
cop	O
comencem	O
a	O
navegar.	O

Em	O
vaig	O
sentir	O
molt	O
aclaparat	O
per	O
les	O
paraules	O
d'en	O
Wolverstone.	O

En	O
Wolverstone	O
havia	O
dit	O
quelcom	O
que	O
no	O
era	O
motiu	O
d'aclaparament.	O

La	O
nit	O
es	O
va	O
considerar	O
tranquil·la,	O
tot	O
i	O
que	O
més	O
tard	O
hi	O
va	O
haver	O
força	O
enrenou.	O

Va	O
parlar	O
amb	O
un	O
to	O
suau.	B-METAPHOR

Estic	O
completament	O
de	O
part	B-METAPHOR
d'en	O
Wolverstone	O
en	O
aquest	O
assumpte.	O

Sant	O
Pau	O
no	O
té	O
línies	B-METAPHOR
romàniques.	O

Sant	O
Pau	O
té	O
línies	B-METAPHOR
romàniques.	O

El	O
Zenith	O
acull	B-METAPHOR
1.000	O
concerts	O
a	O
l'any.	O

L'acústica	O
fa	O
que	O
les	O
coses	O
siguin	O
sorolloses.	O

Una	O
església,	O
una	O
capella	O
i	O
una	O
torre	O
hexagonal	O
representen	O
el	O
renaixement	B-METAPHOR
de	O
la	O
ciutat	O
després	O
de	O
la	O
guerra.	O

El	O
mercat	O
representa	O
el	O
renaixement	B-METAPHOR
de	O
la	O
ciutat	O
després	O
de	O
la	O
guerra.	O

La	O
ciutat	O
és	O
un	O
lloc	O
enfadós	B-METAPHOR
i	O
terrible.	O

Els	O
sistemes	O
de	O
recursos	O
humans	O
es	O
van	O
ampliar	B-METAPHOR
més	O
enllà	B-METAPHOR
del	O
seu	O
estat	O
anterior.	O

Es	O
va	O
fer	O
un	O
estudi	O
de	O
disseny	O
de	O
manera	O
aïllada.	B-METAPHOR

Aquestes	O
nou	O
agències	O
estan	O
satisfetes	O
d'haver	O
tingut	O
un	O
nivell	O
de	O
participació	O
tan	O
alt.	B-METAPHOR

